Source_PCAP,true,pred,proba
spotify4.pcap,1,1,0.9221153855323792
spotify4.pcap,1,1,0.8458811640739441
spotify4.pcap,1,1,0.6984920501708984
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.6837112903594971
spotify4.pcap,1,1,0.8938025832176208
spotify4.pcap,1,0,0.05778779834508896
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.11214443296194077
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.922692596912384
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9679898619651794
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,1,0.758800745010376
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9686605334281921
spotify4.pcap,1,1,0.7244678735733032
spotify4.pcap,1,0,0.03658117726445198
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.5265843272209167
spotify4.pcap,1,0,0.40169084072113037
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.5598199367523193
spotify4.pcap,1,1,0.842349648475647
spotify4.pcap,1,1,0.9297893643379211
spotify4.pcap,1,1,0.9593585133552551
spotify4.pcap,1,1,0.9250156283378601
spotify4.pcap,1,1,0.9380744695663452
spotify4.pcap,1,1,0.7874295115470886
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9424540400505066
spotify4.pcap,1,1,0.7720167636871338
spotify4.pcap,1,0,0.468031644821167
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.7160758376121521
spotify4.pcap,1,1,0.6369221210479736
spotify4.pcap,1,1,0.577327311038971
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8370100855827332
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.41712626814842224
spotify4.pcap,1,0,0.41712626814842224
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7294007539749146
spotify4.pcap,1,1,0.7294007539749146
spotify4.pcap,1,1,0.9316965341567993
spotify4.pcap,1,1,0.9270869493484497
spotify4.pcap,1,1,0.7781973481178284
spotify4.pcap,1,1,0.7781973481178284
spotify4.pcap,1,0,0.4190073609352112
spotify4.pcap,1,1,0.8358064293861389
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.4486566483974457
spotify4.pcap,1,1,0.9747636318206787
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.7265989780426025
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8385877013206482
spotify4.pcap,1,0,0.25782403349876404
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.07404040545225143
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8358064293861389
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.8124497532844543
spotify4.pcap,1,0,0.19591140747070312
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7775577306747437
spotify4.pcap,1,1,0.7669424414634705
spotify4.pcap,1,1,0.9686605334281921
spotify4.pcap,1,0,0.030851365998387337
spotify4.pcap,1,0,0.030851365998387337
spotify4.pcap,1,1,0.6984920501708984
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7674410343170166
spotify4.pcap,1,1,0.7720167636871338
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.38988766074180603
spotify4.pcap,1,1,0.6889954209327698
spotify4.pcap,1,1,0.7994974851608276
spotify4.pcap,1,0,0.21940752863883972
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.5567927360534668
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7669424414634705
spotify4.pcap,1,0,0.47263267636299133
spotify4.pcap,1,1,0.8370100855827332
spotify4.pcap,1,1,0.8990567922592163
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9602851867675781
spotify4.pcap,1,0,0.47263267636299133
spotify4.pcap,1,1,0.8133199214935303
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7519787549972534
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.47263267636299133
spotify4.pcap,1,1,0.7265989780426025
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,1,0.6837112903594971
spotify4.pcap,1,1,0.8370100855827332
spotify4.pcap,1,0,0.09219282865524292
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,0,0.47263267636299133
spotify4.pcap,1,1,0.8133199214935303
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8133199214935303
spotify4.pcap,1,0,0.05167108029127121
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8291379809379578
spotify4.pcap,1,1,0.8291379809379578
spotify4.pcap,1,1,0.6610549688339233
spotify4.pcap,1,1,0.7597652077674866
spotify4.pcap,1,1,0.7874295115470886
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9350982904434204
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8133199214935303
spotify4.pcap,1,1,0.5440889596939087
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9747636318206787
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.35574209690093994
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.07207773625850677
spotify4.pcap,1,1,0.5939241051673889
spotify4.pcap,1,1,0.5939241051673889
spotify4.pcap,1,0,0.4944515526294708
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.19306805729866028
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.5462062954902649
spotify4.pcap,1,1,0.9655174612998962
spotify4.pcap,1,0,0.4486566483974457
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,1,0.7265872359275818
spotify4.pcap,1,1,0.758800745010376
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.6984920501708984
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.5345209836959839
spotify4.pcap,1,1,0.5253962278366089
spotify4.pcap,1,1,0.6733272075653076
spotify4.pcap,1,1,0.5327063202857971
spotify4.pcap,1,1,0.9747636318206787
spotify4.pcap,1,1,0.6574986577033997
spotify4.pcap,1,1,0.8205059766769409
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.048399850726127625
spotify4.pcap,1,0,0.19284915924072266
spotify4.pcap,1,1,0.6050939559936523
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7644510865211487
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9108388423919678
spotify4.pcap,1,1,0.6303759217262268
spotify4.pcap,1,1,0.6115978360176086
spotify4.pcap,1,1,0.6287913918495178
spotify4.pcap,1,1,0.7876451015472412
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9747636318206787
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.47263267636299133
spotify4.pcap,1,1,0.9366459846496582
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9785148501396179
spotify4.pcap,1,0,0.06455212831497192
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.6837112903594971
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.36250314116477966
spotify4.pcap,1,1,0.8393436074256897
spotify4.pcap,1,1,0.6733232140541077
spotify4.pcap,1,1,0.7500967383384705
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7669424414634705
spotify4.pcap,1,1,0.7644510865211487
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9166094660758972
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7874295115470886
spotify4.pcap,1,1,0.6733232140541077
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8283615708351135
spotify4.pcap,1,0,0.05189793184399605
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,0,0.4037055969238281
spotify4.pcap,1,1,0.7977133393287659
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.7544154524803162
spotify4.pcap,1,1,0.7632943391799927
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.9655174612998962
spotify4.pcap,1,1,0.7876216173171997
spotify4.pcap,1,0,0.3945014178752899
spotify4.pcap,1,1,0.9873853921890259
spotify4.pcap,1,1,0.8506190180778503
spotify4.pcap,1,1,0.9123044013977051
spotify4.pcap,1,1,0.9151484966278076
spotify4.pcap,1,1,0.7911036014556885
spotify4.pcap,1,1,0.7669424414634705
spotify4.pcap,1,0,0.468031644821167
spotify4.pcap,1,1,0.7214975357055664
spotify4.pcap,1,1,0.7921445369720459
spotify4.pcap,1,1,0.9123044013977051
spotify4.pcap,1,1,0.9123044013977051
spotify4.pcap,1,1,0.56407630443573
spotify4.pcap,1,0,0.043921101838350296
spotify4.pcap,1,1,0.7208510637283325
spotify4.pcap,1,1,0.7160758376121521
spotify4.pcap,1,1,0.577327311038971
spotify4.pcap,1,1,0.7797301411628723
spotify4.pcap,1,1,0.7670571804046631
spotify4.pcap,1,1,0.7002110481262207
spotify4.pcap,1,1,0.6921509504318237
spotify4.pcap,1,1,0.8155373334884644
spotify4.pcap,1,1,0.7603888511657715
spotify4.pcap,1,1,0.7876451015472412
spotify4.pcap,1,1,0.8358064293861389
spotify4.pcap,1,0,0.25525766611099243
spotify4.pcap,1,1,0.9873853921890259
vimeo3.pcap,0,0,0.007144419010728598
netflix1.pcap,0,0,0.11578910052776337
netflix1.pcap,0,0,0.2312633991241455
youtube4.pcap,0,1,0.5874369740486145
vimeo4.pcap,0,0,0.04580329358577728
youtube2.pcap,0,0,0.4932808578014374
vimeo4.pcap,0,1,0.8773599863052368
youtube1.pcap,0,0,0.14699237048625946
netflix4.pcap,0,1,0.6527180671691895
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,0,0.02680971287190914
vimeo3.pcap,0,0,0.31241390109062195
youtube5.pcap,0,0,0.029528625309467316
netflix1.pcap,0,1,0.8338847756385803
vimeo3.pcap,0,0,0.16718226671218872
netflix2.pcap,0,0,0.07884365320205688
netflix4.pcap,0,0,0.11578910052776337
youtube1.pcap,0,1,0.6603689193725586
vimeo1.pcap,0,1,0.6219720244407654
vimeo1.pcap,0,1,0.9172542095184326
netflix1.pcap,0,1,0.8188511729240417
youtube5.pcap,0,0,0.07587325572967529
netflix1.pcap,0,0,0.13385236263275146
netflix4.pcap,0,1,0.8338847756385803
youtube4.pcap,0,1,0.8427019119262695
netflix1.pcap,0,1,0.8018289804458618
netflix3.pcap,0,0,0.047367215156555176
vimeo3.pcap,0,0,0.31270021200180054
netflix1.pcap,0,1,0.7989282608032227
netflix1.pcap,0,1,0.8541638255119324
vimeo3.pcap,0,0,0.0681854858994484
youtube4.pcap,0,1,0.6816192865371704
youtube6.pcap,0,0,0.18581806123256683
vimeo1.pcap,0,1,0.9211023449897766
vimeo1.pcap,0,1,0.7732603549957275
youtube4.pcap,0,0,0.05174722149968147
vimeo1.pcap,0,1,0.9096165895462036
youtube4.pcap,0,1,0.6655714511871338
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,0,0.03645946830511093
youtube4.pcap,0,1,0.5874369740486145
youtube5.pcap,0,1,0.5033299326896667
netflix3.pcap,0,0,0.025434646755456924
netflix4.pcap,0,0,0.19947148859500885
vimeo1.pcap,0,1,0.741542398929596
youtube4.pcap,0,1,0.5874369740486145
vimeo1.pcap,0,0,0.008889011107385159
vimeo3.pcap,0,0,0.01724029704928398
netflix4.pcap,0,1,0.8703488111495972
youtube3.pcap,0,1,0.8676892518997192
netflix4.pcap,0,0,0.11981051415205002
youtube4.pcap,0,1,0.6435146927833557
youtube4.pcap,0,0,0.04358046129345894
vimeo4.pcap,0,1,0.5715054869651794
youtube1.pcap,0,0,0.005816636141389608
vimeo4.pcap,0,1,0.8133199214935303
vimeo1.pcap,0,0,0.06697289645671844
youtube4.pcap,0,1,0.7641592621803284
netflix1.pcap,0,0,0.1775449812412262
youtube5.pcap,0,0,0.021226096898317337
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,0,0.1775449812412262
youtube5.pcap,0,1,0.5864182114601135
netflix3.pcap,0,0,0.043686069548130035
netflix3.pcap,0,1,0.6328063607215881
netflix4.pcap,0,1,0.953613817691803
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,0,0.11578910052776337
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.11981051415205002
netflix2.pcap,0,1,0.6655714511871338
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,1,0.7989282608032227
vimeo3.pcap,0,0,0.13771896064281464
netflix4.pcap,0,1,0.571082592010498
youtube4.pcap,0,1,0.7801831960678101
youtube5.pcap,0,0,0.05635589361190796
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,1,0.8188511729240417
youtube1.pcap,0,0,0.0068951076827943325
netflix4.pcap,0,0,0.13385236263275146
youtube5.pcap,0,0,0.30184075236320496
netflix4.pcap,0,0,0.014074473641812801
youtube4.pcap,0,1,0.5130733251571655
netflix1.pcap,0,0,0.11985459923744202
youtube1.pcap,0,1,0.6262539625167847
vimeo2.pcap,0,0,0.39691823720932007
youtube5.pcap,0,1,0.5574505925178528
netflix2.pcap,0,0,0.08395244926214218
youtube4.pcap,0,1,0.5412200689315796
netflix4.pcap,0,1,0.6075429320335388
vimeo1.pcap,0,0,0.02993536926805973
youtube1.pcap,0,1,0.5970627069473267
netflix1.pcap,0,0,0.11981051415205002
youtube6.pcap,0,0,0.14931653439998627
youtube5.pcap,0,0,0.026460159569978714
netflix1.pcap,0,0,0.08364930003881454
vimeo1.pcap,0,1,0.7622607350349426
netflix1.pcap,0,0,0.11578910052776337
netflix1.pcap,0,1,0.658968448638916
netflix2.pcap,0,0,0.44477590918540955
vimeo1.pcap,0,1,0.8820417523384094
netflix2.pcap,0,0,0.029437744989991188
netflix1.pcap,0,0,0.11981051415205002
netflix3.pcap,0,0,0.1994878053665161
youtube3.pcap,0,1,0.8181058764457703
vimeo3.pcap,0,0,0.13771896064281464
vimeo4.pcap,0,0,0.282748281955719
netflix4.pcap,0,0,0.44535359740257263
netflix1.pcap,0,0,0.04248186945915222
youtube4.pcap,0,1,0.76882004737854
netflix2.pcap,0,0,0.06545390188694
youtube3.pcap,0,0,0.1948082149028778
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,1,0.8993979096412659
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,0,0.05000154674053192
netflix1.pcap,0,1,0.6145740151405334
youtube4.pcap,0,1,0.587895929813385
youtube4.pcap,0,0,0.030214762315154076
youtube5.pcap,0,1,0.907459557056427
netflix1.pcap,0,0,0.1533723771572113
youtube1.pcap,0,1,0.6603689193725586
netflix4.pcap,0,0,0.11981051415205002
netflix3.pcap,0,0,0.1116844192147255
vimeo4.pcap,0,0,0.056320399045944214
vimeo3.pcap,0,0,0.1609041839838028
youtube2.pcap,0,1,0.5747887492179871
vimeo3.pcap,0,1,0.8191580176353455
vimeo3.pcap,0,0,0.435279905796051
vimeo4.pcap,0,1,0.8458811640739441
netflix4.pcap,0,0,0.11981051415205002
youtube1.pcap,0,0,0.057154398411512375
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,1,0.8703488111495972
netflix1.pcap,0,1,0.830673336982727
youtube1.pcap,0,0,0.3022574186325073
netflix1.pcap,0,1,0.8703488111495972
youtube5.pcap,0,1,0.7002261877059937
youtube1.pcap,0,0,0.09653452038764954
youtube4.pcap,0,0,0.022700300440192223
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,1,0.8541638255119324
netflix3.pcap,0,1,0.7531337141990662
vimeo4.pcap,0,0,0.366604208946228
netflix1.pcap,0,0,0.3800736367702484
netflix1.pcap,0,1,0.8338847756385803
vimeo2.pcap,0,0,0.3407592475414276
vimeo4.pcap,0,1,0.8458811640739441
youtube4.pcap,0,1,0.6816192865371704
vimeo2.pcap,0,0,0.1298491656780243
youtube6.pcap,0,0,0.018161756917834282
youtube4.pcap,0,0,0.10802201926708221
youtube5.pcap,0,0,0.016330964863300323
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,0,0.48824793100357056
vimeo4.pcap,0,0,0.26042526960372925
youtube4.pcap,0,0,0.07143332064151764
vimeo4.pcap,0,1,0.7556199431419373
netflix2.pcap,0,0,0.3312687277793884
vimeo1.pcap,0,0,0.3432517945766449
netflix2.pcap,0,0,0.06545390188694
youtube5.pcap,0,0,0.11099925637245178
vimeo1.pcap,0,0,0.02113749086856842
youtube1.pcap,0,1,0.5472057461738586
netflix2.pcap,0,0,0.2794160842895508
vimeo3.pcap,0,0,0.05829524248838425
netflix4.pcap,0,1,0.6375762820243835
netflix1.pcap,0,0,0.11981051415205002
netflix2.pcap,0,0,0.029437744989991188
netflix1.pcap,0,1,0.8022688627243042
vimeo3.pcap,0,0,0.3704950511455536
youtube4.pcap,0,0,0.111971914768219
youtube4.pcap,0,0,0.09424591809511185
netflix1.pcap,0,0,0.2974817454814911
netflix4.pcap,0,0,0.11578910052776337
youtube4.pcap,0,0,0.045418038964271545
netflix3.pcap,0,0,0.18250621855258942
vimeo1.pcap,0,1,0.8488684296607971
netflix1.pcap,0,1,0.8384660482406616
youtube2.pcap,0,1,0.7944505214691162
netflix4.pcap,0,0,0.3937183916568756
youtube5.pcap,0,0,0.02268693782389164
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.11985459923744202
youtube4.pcap,0,1,0.5874369740486145
vimeo2.pcap,0,1,0.7119787931442261
netflix3.pcap,0,0,0.43525582551956177
vimeo4.pcap,0,1,0.6623159646987915
vimeo1.pcap,0,0,0.4705662727355957
vimeo1.pcap,0,0,0.011013352312147617
netflix3.pcap,0,1,0.8412012457847595
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.13385236263275146
youtube4.pcap,0,1,0.5874369740486145
netflix2.pcap,0,1,0.8729208707809448
netflix1.pcap,0,1,0.8541638255119324
youtube1.pcap,0,0,0.028819086030125618
youtube4.pcap,0,1,0.587895929813385
youtube5.pcap,0,0,0.22442403435707092
vimeo4.pcap,0,1,0.5519753694534302
netflix3.pcap,0,0,0.4324328899383545
netflix1.pcap,0,1,0.6103318333625793
netflix4.pcap,0,0,0.1775449812412262
youtube4.pcap,0,1,0.5874369740486145
youtube2.pcap,0,0,0.04635712131857872
vimeo4.pcap,0,0,0.022176558151841164
vimeo2.pcap,0,0,0.28169775009155273
vimeo4.pcap,0,0,0.04294589161872864
netflix4.pcap,0,0,0.11578910052776337
netflix4.pcap,0,0,0.06038237363100052
netflix3.pcap,0,1,0.6750065088272095
netflix4.pcap,0,0,0.2631813883781433
youtube6.pcap,0,0,0.02575439028441906
youtube4.pcap,0,0,0.2123342603445053
vimeo1.pcap,0,0,0.4421202838420868
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.5874369740486145
youtube3.pcap,0,0,0.015814777463674545
youtube5.pcap,0,0,0.17609527707099915
vimeo3.pcap,0,1,0.6200277209281921
netflix4.pcap,0,0,0.1775449812412262
netflix4.pcap,0,0,0.2329561710357666
vimeo3.pcap,0,0,0.17917747795581818
vimeo4.pcap,0,1,0.842349648475647
netflix1.pcap,0,1,0.8703488111495972
youtube4.pcap,0,1,0.5874369740486145
youtube3.pcap,0,1,0.8212222456932068
vimeo4.pcap,0,1,0.6406849026679993
youtube4.pcap,0,1,0.5874369740486145
vimeo3.pcap,0,0,0.2653684616088867
youtube3.pcap,0,1,0.6687406897544861
vimeo1.pcap,0,1,0.7367557287216187
vimeo3.pcap,0,1,0.8067924976348877
netflix2.pcap,0,0,0.029437744989991188
youtube1.pcap,0,0,0.01125370990484953
youtube4.pcap,0,0,0.03169693425297737
netflix4.pcap,0,0,0.2974817454814911
netflix2.pcap,0,0,0.3312687277793884
netflix1.pcap,0,1,0.8290371894836426
vimeo3.pcap,0,0,0.018531382083892822
youtube4.pcap,0,1,0.5874369740486145
youtube2.pcap,0,0,0.030538547784090042
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,1,0.587895929813385
vimeo3.pcap,0,0,0.011323085986077785
vimeo1.pcap,0,0,0.0540803037583828
youtube4.pcap,0,1,0.5874369740486145
netflix2.pcap,0,0,0.19693464040756226
vimeo4.pcap,0,0,0.01696985401213169
netflix1.pcap,0,0,0.18848446011543274
netflix1.pcap,0,1,0.8531894087791443
youtube4.pcap,0,0,0.02904568985104561
vimeo3.pcap,0,0,0.10952430218458176
netflix3.pcap,0,1,0.8087623715400696
youtube5.pcap,0,0,0.019269073382019997
netflix2.pcap,0,1,0.6644605398178101
vimeo4.pcap,0,1,0.5970029234886169
youtube1.pcap,0,0,0.028819086030125618
netflix1.pcap,0,0,0.18848446011543274
youtube1.pcap,0,0,0.4006348252296448
netflix1.pcap,0,0,0.18848446011543274
netflix1.pcap,0,1,0.8018289804458618
youtube5.pcap,0,0,0.12217873334884644
netflix3.pcap,0,0,0.351555734872818
netflix4.pcap,0,0,0.11578910052776337
youtube1.pcap,0,0,0.12715277075767517
youtube5.pcap,0,0,0.04587931931018829
netflix1.pcap,0,1,0.7989282608032227
netflix3.pcap,0,0,0.2940053641796112
youtube5.pcap,0,0,0.02646264061331749
netflix2.pcap,0,0,0.05521644651889801
youtube4.pcap,0,1,0.5874369740486145
youtube5.pcap,0,0,0.019101331010460854
netflix1.pcap,0,0,0.11981051415205002
netflix1.pcap,0,0,0.11981051415205002
youtube4.pcap,0,1,0.6619312763214111
netflix1.pcap,0,0,0.13385236263275146
netflix4.pcap,0,0,0.11578910052776337
youtube1.pcap,0,1,0.7343858480453491
youtube3.pcap,0,0,0.161087766289711
youtube2.pcap,0,1,0.7944505214691162
vimeo1.pcap,0,1,0.8534210324287415
youtube4.pcap,0,0,0.022682111710309982
vimeo2.pcap,0,0,0.3806792199611664
vimeo3.pcap,0,1,0.8565680980682373
youtube3.pcap,0,1,0.5212965607643127
youtube4.pcap,0,1,0.587895929813385
netflix4.pcap,0,0,0.11981051415205002
youtube1.pcap,0,1,0.5072953104972839
youtube5.pcap,0,0,0.01822436787188053
vimeo3.pcap,0,1,0.8846350908279419
netflix1.pcap,0,1,0.8541638255119324
vimeo1.pcap,0,0,0.018942013382911682
youtube4.pcap,0,1,0.5874369740486145
youtube4.pcap,0,1,0.5874369740486145
vimeo1.pcap,0,0,0.008451307192444801
netflix4.pcap,0,1,0.8531894087791443
netflix1.pcap,0,1,0.7938169240951538
youtube4.pcap,0,1,0.6680970788002014
youtube2.pcap,0,1,0.5932568311691284
youtube6.pcap,0,0,0.2516089677810669
youtube1.pcap,0,1,0.6043736338615417
netflix2.pcap,0,0,0.023258721455931664
vimeo1.pcap,0,1,0.8534210324287415
youtube1.pcap,0,0,0.0874275267124176
youtube4.pcap,0,1,0.5874369740486145
netflix1.pcap,0,0,0.11985459923744202
netflix1.pcap,0,1,0.7938169240951538
youtube2.pcap,0,0,0.3832249939441681
youtube2.pcap,0,0,0.034846752882003784
netflix4.pcap,0,0,0.11578910052776337
youtube6.pcap,0,1,0.8794954419136047
netflix1.pcap,0,0,0.1775449812412262
youtube4.pcap,0,0,0.2808859050273895
youtube2.pcap,0,0,0.22119873762130737
vimeo4.pcap,0,1,0.510020911693573
vimeo3.pcap,0,0,0.010225396603345871
vimeo4.pcap,0,0,0.31621748208999634
netflix2.pcap,0,0,0.029437744989991188
netflix4.pcap,0,1,0.8022688627243042
vimeo1.pcap,0,0,0.09917822480201721
netflix1.pcap,0,1,0.8541638255119324
vimeo4.pcap,0,0,0.010214977897703648
vimeo2.pcap,0,1,0.8964729905128479
youtube4.pcap,0,0,0.055360253900289536
vimeo4.pcap,0,0,0.06734082847833633
vimeo1.pcap,0,0,0.2868790030479431
netflix4.pcap,0,0,0.11981051415205002
vimeo4.pcap,0,0,0.027590066194534302
youtube5.pcap,0,0,0.05166805535554886
netflix2.pcap,0,0,0.07884365320205688
netflix4.pcap,0,0,0.13385236263275146
netflix1.pcap,0,1,0.9319976568222046
youtube3.pcap,0,0,0.21845856308937073
netflix1.pcap,0,0,0.1775449812412262
netflix4.pcap,0,0,0.11981051415205002
netflix1.pcap,0,0,0.11578910052776337
youtube3.pcap,0,0,0.30755552649497986
youtube1.pcap,0,0,0.026463113725185394
vimeo4.pcap,0,0,0.4005366861820221
youtube5.pcap,0,1,0.5142828822135925
netflix1.pcap,0,0,0.40551459789276123
vimeo1.pcap,0,1,0.5804105997085571
netflix3.pcap,0,0,0.24268031120300293
netflix4.pcap,0,0,0.12865999341011047
youtube1.pcap,0,0,0.028819086030125618
vimeo1.pcap,0,0,0.06561082601547241
vimeo3.pcap,0,0,0.06740081310272217
vimeo1.pcap,0,0,0.42210519313812256
netflix3.pcap,0,0,0.3969552218914032
youtube4.pcap,0,1,0.6816192865371704
netflix1.pcap,0,0,0.2214917093515396
netflix1.pcap,0,0,0.13385236263275146
youtube6.pcap,0,0,0.018161756917834282
vimeo2.pcap,0,0,0.05124428868293762
netflix1.pcap,0,1,0.8344894051551819
youtube4.pcap,0,0,0.022682111710309982
vimeo1.pcap,0,0,0.018942013382911682
netflix4.pcap,0,1,0.5810660123825073
netflix1.pcap,0,1,0.674039363861084
youtube1.pcap,0,0,0.3447546660900116
netflix1.pcap,0,0,0.23578959703445435
vimeo2.pcap,0,0,0.3838239312171936
netflix1.pcap,0,1,0.8457562327384949
netflix1.pcap,0,0,0.1775449812412262
youtube1.pcap,0,0,0.03978971391916275
vimeo4.pcap,0,0,0.02683931775391102
netflix1.pcap,0,0,0.13385236263275146
youtube1.pcap,0,1,0.5346372723579407
netflix2.pcap,0,0,0.06545390188694
vimeo1.pcap,0,0,0.398333877325058
netflix4.pcap,0,0,0.1775449812412262
netflix2.pcap,0,0,0.07884365320205688
vimeo4.pcap,0,1,0.7720167636871338
vimeo2.pcap,0,0,0.2852650582790375
