Source_PCAP,true,pred,proba
vimeo1.pcap,0,0,0.044091224670410156
netflix1.pcap,0,0,0.24352532625198364
vimeo1.pcap,0,0,0.005286050029098988
vimeo1.pcap,0,1,0.9177789688110352
vimeo1.pcap,0,1,0.8205242156982422
vimeo1.pcap,0,0,0.2036200910806656
vimeo3.pcap,0,0,0.02468305081129074
youtube3.pcap,0,0,0.005607709288597107
netflix2.pcap,0,0,0.1293061524629593
netflix2.pcap,0,0,0.05404532328248024
netflix1.pcap,0,1,0.7406131625175476
youtube4.pcap,0,0,0.07679440826177597
youtube4.pcap,0,1,0.6712013483047485
netflix3.pcap,0,0,0.10089343786239624
youtube4.pcap,0,0,0.07679440826177597
youtube5.pcap,0,0,0.00880163162946701
netflix2.pcap,0,0,0.12889492511749268
youtube4.pcap,0,0,0.04118695110082626
youtube1.pcap,0,0,0.24249359965324402
netflix1.pcap,0,1,0.8058784008026123
netflix4.pcap,0,0,0.16846466064453125
youtube1.pcap,0,1,0.9831406474113464
netflix4.pcap,0,0,0.03374077007174492
youtube1.pcap,0,0,0.2683570086956024
youtube1.pcap,0,0,0.4975871741771698
vimeo3.pcap,0,1,0.8995091319084167
vimeo1.pcap,0,0,0.05084850639104843
netflix1.pcap,0,1,0.7949633002281189
youtube5.pcap,0,0,0.06673620641231537
netflix2.pcap,0,0,0.025342298671603203
vimeo4.pcap,0,1,0.5596731305122375
vimeo2.pcap,0,0,0.21408037841320038
vimeo1.pcap,0,0,0.0033161193132400513
netflix2.pcap,0,1,0.8708576560020447
netflix1.pcap,0,1,0.6082778573036194
netflix2.pcap,0,0,0.025342298671603203
youtube4.pcap,0,1,0.5615584850311279
netflix1.pcap,0,1,0.8617686629295349
netflix3.pcap,0,1,0.5259807705879211
youtube5.pcap,0,0,0.002290860516950488
vimeo4.pcap,0,0,0.09764774888753891
youtube4.pcap,0,0,0.24511992931365967
youtube3.pcap,0,1,0.6172026991844177
youtube4.pcap,0,0,0.004691201727837324
youtube5.pcap,0,0,0.2662888765335083
youtube4.pcap,0,1,0.5615584850311279
netflix4.pcap,0,0,0.14132969081401825
netflix4.pcap,0,0,0.30059564113616943
youtube4.pcap,0,0,0.004987669177353382
youtube3.pcap,0,0,0.19409258663654327
vimeo3.pcap,0,0,0.006936013698577881
vimeo4.pcap,0,0,0.007923321798443794
vimeo3.pcap,0,0,0.007801173720508814
vimeo3.pcap,0,1,0.5173828601837158
vimeo4.pcap,0,0,0.009522566571831703
vimeo3.pcap,0,0,0.4331100881099701
netflix1.pcap,0,1,0.5294055938720703
netflix1.pcap,0,1,0.7835540771484375
netflix3.pcap,0,1,0.9399181604385376
vimeo4.pcap,0,1,0.5958337783813477
netflix2.pcap,0,1,0.7667887210845947
netflix4.pcap,0,0,0.012819151394069195
netflix2.pcap,0,0,0.12889492511749268
youtube5.pcap,0,1,0.8096796274185181
netflix4.pcap,0,0,0.024239556863904
netflix1.pcap,0,0,0.1072416603565216
youtube6.pcap,0,0,0.03646533191204071
netflix1.pcap,0,1,0.6375624537467957
netflix3.pcap,0,1,0.8500847220420837
youtube4.pcap,0,0,0.016316378489136696
netflix2.pcap,0,0,0.3507203459739685
vimeo3.pcap,0,0,0.041264139115810394
youtube5.pcap,0,0,0.07413402199745178
netflix1.pcap,0,0,0.4279347062110901
netflix2.pcap,0,1,0.7695232033729553
netflix1.pcap,0,0,0.45949414372444153
netflix1.pcap,0,0,0.07681985199451447
netflix1.pcap,0,0,0.059094399213790894
youtube2.pcap,0,0,0.006435989402234554
youtube3.pcap,0,0,0.19335931539535522
youtube4.pcap,0,0,0.04149918630719185
vimeo4.pcap,0,0,0.04675760120153427
netflix3.pcap,0,1,0.8179972767829895
netflix1.pcap,0,1,0.8481008410453796
youtube4.pcap,0,1,0.5615584850311279
youtube5.pcap,0,1,0.7439004182815552
youtube4.pcap,0,1,0.5615584850311279
youtube5.pcap,0,0,0.004257644060999155
netflix1.pcap,0,0,0.040860895067453384
netflix4.pcap,0,0,0.24352532625198364
netflix1.pcap,0,0,0.45031508803367615
vimeo3.pcap,0,1,0.7039991021156311
netflix4.pcap,0,0,0.2982434928417206
vimeo1.pcap,0,0,0.28617456555366516
youtube4.pcap,0,0,0.09640704840421677
youtube1.pcap,0,0,0.15486009418964386
youtube6.pcap,0,0,0.169863760471344
netflix2.pcap,0,0,0.02970799058675766
vimeo1.pcap,0,1,0.9878600239753723
vimeo3.pcap,0,1,0.9117140173912048
netflix4.pcap,0,0,0.03959144279360771
youtube4.pcap,0,1,0.5615584850311279
netflix1.pcap,0,1,0.8590262532234192
youtube5.pcap,0,0,0.008890178054571152
youtube4.pcap,0,0,0.07679440826177597
netflix1.pcap,0,1,0.5575748682022095
vimeo4.pcap,0,0,0.026594391092658043
netflix3.pcap,0,0,0.20238648355007172
youtube4.pcap,0,1,0.820390522480011
netflix2.pcap,0,0,0.015566479414701462
netflix4.pcap,0,0,0.059094399213790894
vimeo2.pcap,0,1,0.7394328117370605
netflix4.pcap,0,1,0.787948727607727
youtube3.pcap,0,0,0.01098617073148489
netflix1.pcap,0,1,0.7842463254928589
youtube5.pcap,0,0,0.2514101564884186
vimeo1.pcap,0,0,0.01411821786314249
vimeo4.pcap,0,0,0.14403247833251953
vimeo3.pcap,0,0,0.4676845371723175
youtube1.pcap,0,0,0.29829898476600647
youtube1.pcap,0,0,0.0048013352788984776
youtube5.pcap,0,0,0.12229550629854202
vimeo3.pcap,0,1,0.8979676365852356
youtube6.pcap,0,0,0.02110544592142105
youtube1.pcap,0,0,0.010077791288495064
vimeo4.pcap,0,1,0.5649049282073975
vimeo1.pcap,0,1,0.8660467863082886
vimeo3.pcap,0,0,0.23176461458206177
netflix1.pcap,0,1,0.9405209422111511
netflix4.pcap,0,0,0.2080223560333252
vimeo1.pcap,0,0,0.012936446815729141
youtube4.pcap,0,1,0.5615584850311279
netflix1.pcap,0,1,0.816014289855957
netflix1.pcap,0,0,0.45949414372444153
netflix2.pcap,0,0,0.03347325325012207
youtube4.pcap,0,1,0.5615584850311279
vimeo3.pcap,0,0,0.3691883683204651
vimeo4.pcap,0,0,0.01685544289648533
netflix4.pcap,0,1,0.898557722568512
vimeo4.pcap,0,1,0.6728426814079285
netflix2.pcap,0,0,0.1112261414527893
youtube4.pcap,0,1,0.5615584850311279
netflix3.pcap,0,0,0.23145025968551636
youtube4.pcap,0,0,0.07679440826177597
youtube4.pcap,0,0,0.05267282947897911
vimeo1.pcap,0,0,0.09110098332166672
netflix2.pcap,0,0,0.12628202140331268
vimeo3.pcap,0,0,0.09667175263166428
vimeo4.pcap,0,0,0.007923321798443794
vimeo1.pcap,0,0,0.012936446815729141
youtube1.pcap,0,0,0.0048013352788984776
youtube4.pcap,0,0,0.009889679029583931
vimeo3.pcap,0,0,0.028877004981040955
vimeo3.pcap,0,1,0.8240966200828552
youtube4.pcap,0,0,0.4700702130794525
netflix1.pcap,0,0,0.36424198746681213
vimeo4.pcap,0,1,0.9470157623291016
vimeo4.pcap,0,1,0.7005853652954102
youtube1.pcap,0,1,0.7368708252906799
youtube4.pcap,0,0,0.018217073753476143
netflix1.pcap,0,0,0.23461326956748962
vimeo4.pcap,0,0,0.461410254240036
vimeo2.pcap,0,0,0.04840851202607155
youtube4.pcap,0,0,0.2899112403392792
youtube1.pcap,0,0,0.004987669177353382
youtube5.pcap,0,0,0.01024963241070509
youtube4.pcap,0,0,0.2639313340187073
netflix2.pcap,0,0,0.07949934154748917
youtube3.pcap,0,0,0.02019510604441166
netflix1.pcap,0,0,0.2409866452217102
youtube4.pcap,0,0,0.4688130021095276
vimeo1.pcap,0,0,0.08352597057819366
vimeo3.pcap,0,0,0.04320007190108299
youtube1.pcap,0,0,0.33995339274406433
netflix1.pcap,0,0,0.45031508803367615
netflix1.pcap,0,0,0.45949414372444153
netflix1.pcap,0,0,0.08384428918361664
youtube4.pcap,0,0,0.4700702130794525
netflix4.pcap,0,1,0.982330322265625
vimeo3.pcap,0,0,0.02481786347925663
youtube5.pcap,0,0,0.004257644060999155
youtube4.pcap,0,1,0.9978408813476562
netflix1.pcap,0,0,0.4279347062110901
netflix1.pcap,0,1,0.9449963569641113
vimeo1.pcap,0,0,0.007302621845155954
youtube3.pcap,0,1,0.9672036170959473
youtube1.pcap,0,0,0.007917053066194057
netflix4.pcap,0,1,0.9001781344413757
vimeo2.pcap,0,0,0.4481986463069916
vimeo1.pcap,0,0,0.18531152606010437
vimeo3.pcap,0,0,0.37010109424591064
youtube1.pcap,0,0,0.007917053066194057
netflix1.pcap,0,1,0.7503682971000671
youtube4.pcap,0,1,0.8115423917770386
netflix1.pcap,0,1,0.6040768027305603
netflix4.pcap,0,1,0.8415456414222717
youtube4.pcap,0,0,0.00940746907144785
netflix1.pcap,0,1,0.8663976192474365
youtube4.pcap,0,0,0.021831579506397247
youtube2.pcap,0,0,0.1961573362350464
youtube4.pcap,0,0,0.04441411420702934
youtube5.pcap,0,0,0.03410309925675392
youtube5.pcap,0,0,0.07529455423355103
vimeo3.pcap,0,1,0.879546046257019
youtube4.pcap,0,0,0.3353433907032013
youtube3.pcap,0,0,0.01360554713755846
youtube3.pcap,0,0,0.0019132511224597692
youtube5.pcap,0,0,0.07409237325191498
netflix3.pcap,0,0,0.14913441240787506
netflix2.pcap,0,0,0.03347325325012207
youtube5.pcap,0,0,0.0021221076603978872
netflix1.pcap,0,1,0.6022835969924927
youtube5.pcap,0,0,0.029198214411735535
netflix2.pcap,0,0,0.03347325325012207
youtube3.pcap,0,0,0.006211412139236927
youtube1.pcap,0,0,0.009760403074324131
vimeo3.pcap,0,0,0.041264139115810394
youtube1.pcap,0,0,0.004987669177353382
vimeo4.pcap,0,0,0.016922185197472572
netflix4.pcap,0,1,0.7196041941642761
youtube4.pcap,0,0,0.06518938392400742
netflix1.pcap,0,1,0.5294055938720703
vimeo1.pcap,0,0,0.08603309094905853
netflix2.pcap,0,0,0.07101262360811234
youtube4.pcap,0,0,0.13319504261016846
netflix4.pcap,0,0,0.03959144279360771
youtube4.pcap,0,0,0.15486009418964386
netflix1.pcap,0,0,0.45949414372444153
vimeo4.pcap,0,0,0.024151356890797615
netflix1.pcap,0,0,0.45949414372444153
vimeo4.pcap,0,0,0.009896457195281982
vimeo3.pcap,0,0,0.03882236406207085
youtube1.pcap,0,1,0.9836345911026001
netflix4.pcap,0,0,0.0971965566277504
youtube1.pcap,0,0,0.08402521163225174
vimeo1.pcap,0,0,0.027761006727814674
youtube6.pcap,0,0,0.4454505145549774
youtube4.pcap,0,0,0.10717912018299103
netflix4.pcap,0,1,0.8037862777709961
netflix1.pcap,0,0,0.2734197974205017
vimeo1.pcap,0,0,0.01411821786314249
netflix1.pcap,0,1,0.7057547569274902
youtube3.pcap,0,0,0.3845822215080261
youtube4.pcap,0,0,0.18244698643684387
netflix3.pcap,0,0,0.11529860645532608
youtube4.pcap,0,0,0.060143668204545975
netflix2.pcap,0,0,0.4401421844959259
vimeo1.pcap,0,0,0.3332124352455139
vimeo1.pcap,0,0,0.36180710792541504
vimeo3.pcap,0,0,0.013648616150021553
vimeo4.pcap,0,0,0.0035743280313909054
netflix2.pcap,0,0,0.3138883709907532
vimeo2.pcap,0,0,0.01617346704006195
youtube4.pcap,0,0,0.008942792192101479
youtube6.pcap,0,0,0.004257644060999155
vimeo1.pcap,0,0,0.06245817244052887
vimeo3.pcap,0,0,0.11008180677890778
youtube1.pcap,0,0,0.03909819945693016
youtube1.pcap,0,0,0.004987669177353382
netflix4.pcap,0,0,0.46420738101005554
youtube5.pcap,0,1,0.6320287585258484
netflix3.pcap,0,0,0.1259361207485199
youtube1.pcap,0,0,0.018217073753476143
youtube5.pcap,0,0,0.29892608523368835
netflix2.pcap,0,0,0.06382066756486893
vimeo3.pcap,0,0,0.023109685629606247
netflix1.pcap,0,1,0.8302335143089294
youtube1.pcap,0,1,0.8267528414726257
netflix1.pcap,0,1,0.9405209422111511
netflix2.pcap,0,0,0.03347325325012207
youtube2.pcap,0,1,0.5074713826179504
netflix2.pcap,0,0,0.02970799058675766
youtube4.pcap,0,0,0.40852418541908264
youtube1.pcap,0,1,0.8287299275398254
youtube4.pcap,0,0,0.0818062350153923
netflix1.pcap,0,1,0.6082778573036194
netflix1.pcap,0,1,0.898557722568512
netflix4.pcap,0,0,0.048831019550561905
youtube5.pcap,0,0,0.00584019348025322
youtube5.pcap,0,1,0.9752892255783081
youtube4.pcap,0,0,0.3206787407398224
youtube4.pcap,0,0,0.49844926595687866
netflix3.pcap,0,0,0.03089037537574768
youtube2.pcap,0,0,0.4393538534641266
vimeo4.pcap,0,1,0.645615816116333
vimeo1.pcap,0,0,0.30395153164863586
youtube1.pcap,0,0,0.4378417432308197
netflix4.pcap,0,0,0.2595610022544861
vimeo2.pcap,0,1,0.599057674407959
youtube1.pcap,0,0,0.34859052300453186
vimeo3.pcap,0,1,0.9048510193824768
youtube1.pcap,0,1,0.6747744083404541
youtube3.pcap,0,1,0.5074713826179504
vimeo4.pcap,0,1,0.5210004448890686
vimeo2.pcap,0,1,0.7435716986656189
netflix1.pcap,0,0,0.446226567029953
netflix4.pcap,0,0,0.2768339216709137
netflix4.pcap,0,0,0.0971965566277504
vimeo1.pcap,0,1,0.6328492760658264
netflix4.pcap,0,0,0.0971965566277504
youtube4.pcap,0,1,0.6525087356567383
youtube4.pcap,0,1,0.8440077304840088
vimeo3.pcap,0,1,0.8240966200828552
youtube5.pcap,0,1,0.8700224757194519
youtube4.pcap,0,1,0.5615584850311279
youtube2.pcap,0,0,0.01360554713755846
youtube3.pcap,0,0,0.006497239228338003
youtube4.pcap,0,0,0.0818062350153923
vimeo2.pcap,0,0,0.12302424758672714
vimeo1.pcap,0,0,0.01589948870241642
youtube1.pcap,0,0,0.008943933062255383
netflix3.pcap,0,0,0.043280646204948425
youtube1.pcap,0,1,0.9208405613899231
vimeo4.pcap,0,0,0.09764774888753891
netflix1.pcap,0,1,0.8777941465377808
netflix4.pcap,0,1,0.8346552848815918
youtube6.pcap,0,0,0.009126270189881325
vimeo4.pcap,0,1,0.974653422832489
vimeo3.pcap,0,0,0.12757013738155365
youtube4.pcap,0,1,0.5615584850311279
youtube1.pcap,0,0,0.004269156605005264
vimeo4.pcap,0,0,0.004913640674203634
youtube4.pcap,0,0,0.010675536468625069
vimeo3.pcap,0,0,0.07795886695384979
vimeo3.pcap,0,0,0.014767942018806934
youtube4.pcap,0,0,0.017059944570064545
youtube3.pcap,0,0,0.0164704080671072
youtube4.pcap,0,0,0.012170039117336273
netflix1.pcap,0,1,0.9197870492935181
youtube1.pcap,0,0,0.01631658524274826
netflix4.pcap,0,0,0.0971965566277504
youtube4.pcap,0,1,0.5615584850311279
youtube4.pcap,0,1,0.9175219535827637
youtube4.pcap,0,1,0.9552828669548035
vimeo3.pcap,0,1,0.6560348868370056
vimeo1.pcap,0,0,0.06245817244052887
netflix4.pcap,0,1,0.9386919140815735
netflix1.pcap,0,0,0.18235726654529572
youtube4.pcap,0,0,0.035801056772470474
youtube4.pcap,0,0,0.3730006217956543
netflix4.pcap,0,1,0.898557722568512
netflix1.pcap,0,0,0.3307512104511261
netflix1.pcap,0,0,0.3066811263561249
netflix1.pcap,0,0,0.1072416603565216
netflix2.pcap,0,0,0.2578175663948059
youtube2.pcap,0,0,0.013665412552654743
vimeo2.pcap,0,0,0.20299288630485535
netflix2.pcap,0,1,0.6448317170143127
vimeo4.pcap,0,0,0.11744393408298492
netflix4.pcap,0,1,0.95478355884552
netflix4.pcap,0,0,0.0648726150393486
netflix1.pcap,0,0,0.14098431169986725
netflix1.pcap,0,1,0.898557722568512
youtube3.pcap,0,0,0.020267941057682037
youtube4.pcap,0,0,0.0065921819768846035
youtube4.pcap,0,0,0.07679440826177597
vimeo4.pcap,0,1,0.5705516934394836
vimeo1.pcap,0,0,0.033776696771383286
vimeo3.pcap,0,0,0.02197474054992199
vimeo1.pcap,0,0,0.01411821786314249
youtube1.pcap,0,0,0.45888686180114746
netflix1.pcap,0,0,0.1072416603565216
youtube4.pcap,0,0,0.16854697465896606
youtube2.pcap,0,0,0.1544228345155716
netflix4.pcap,0,1,0.8617686629295349
vimeo4.pcap,0,0,0.00904757808893919
youtube6.pcap,0,1,0.8313225507736206
netflix1.pcap,0,0,0.45949414372444153
youtube1.pcap,0,1,0.9434378743171692
netflix2.pcap,0,0,0.06395015865564346
youtube4.pcap,0,0,0.21262437105178833
youtube4.pcap,0,0,0.04441411420702934
vimeo1.pcap,0,0,0.0526440367102623
netflix4.pcap,0,0,0.03374077007174492
vimeo2.pcap,0,0,0.11169272661209106
vimeo4.pcap,0,1,0.7626214623451233
netflix1.pcap,0,0,0.2096899151802063
netflix4.pcap,0,1,0.8663976192474365
youtube5.pcap,0,0,0.02110544592142105
youtube4.pcap,0,0,0.07976711541414261
netflix2.pcap,0,0,0.025342298671603203
vimeo4.pcap,0,0,0.027872253209352493
netflix4.pcap,0,0,0.059094399213790894
vimeo2.pcap,0,0,0.020905809476971626
youtube3.pcap,0,1,0.7940094470977783
netflix3.pcap,0,0,0.13697414100170135
vimeo3.pcap,0,0,0.47381508350372314
netflix3.pcap,0,0,0.11785206198692322
youtube4.pcap,0,1,0.691748321056366
vimeo1.pcap,0,0,0.19466045498847961
vimeo4.pcap,0,0,0.05136975273489952
vimeo1.pcap,0,1,0.8700224757194519
youtube4.pcap,0,0,0.10717912018299103
vimeo3.pcap,0,1,0.8813095092773438
youtube1.pcap,0,1,0.7250114679336548
netflix2.pcap,0,0,0.025342298671603203
netflix1.pcap,0,0,0.45949414372444153
vimeo1.pcap,0,0,0.09467451274394989
youtube5.pcap,0,0,0.32754820585250854
netflix4.pcap,0,1,0.7352115511894226
netflix3.pcap,0,0,0.03406160697340965
vimeo4.pcap,0,0,0.11842789500951767
vimeo3.pcap,0,1,0.5153560638427734
netflix4.pcap,0,0,0.24352532625198364
netflix2.pcap,0,0,0.052443116903305054
vimeo1.pcap,0,0,0.28836581110954285
netflix1.pcap,0,0,0.1793418526649475
vimeo1.pcap,0,1,0.6328492760658264
youtube6.pcap,0,0,0.007999083958566189
netflix3.pcap,0,1,0.8206862211227417
vimeo1.pcap,0,0,0.03175509721040726
netflix4.pcap,0,1,0.8837853074073792
netflix1.pcap,0,1,0.8127861618995667
netflix2.pcap,0,0,0.026135750114917755
youtube1.pcap,0,1,0.7375595569610596
netflix1.pcap,0,1,0.5933248400688171
vimeo1.pcap,0,1,0.8012524843215942
vimeo4.pcap,0,0,0.011307899840176105
netflix4.pcap,0,1,0.898557722568512
youtube4.pcap,0,0,0.13319504261016846
youtube4.pcap,0,0,0.16811378300189972
netflix2.pcap,0,1,0.7792693972587585
youtube4.pcap,0,1,0.5697613954544067
youtube4.pcap,0,0,0.45093071460723877
netflix1.pcap,0,0,0.0971965566277504
netflix1.pcap,0,1,0.5534676909446716
vimeo1.pcap,0,1,0.8520875573158264
youtube5.pcap,0,1,0.9805682301521301
youtube2.pcap,0,0,0.16109901666641235
youtube5.pcap,0,0,0.040074873715639114
netflix2.pcap,0,1,0.8539290428161621
netflix1.pcap,0,1,0.5294055938720703
vimeo1.pcap,0,0,0.16799797117710114
youtube4.pcap,0,0,0.04118695110082626
vimeo4.pcap,0,0,0.027872253209352493
youtube6.pcap,0,0,0.00584019348025322
vimeo3.pcap,0,1,0.9233443140983582
netflix4.pcap,0,0,0.08918143063783646
youtube3.pcap,0,1,0.8882067203521729
vimeo2.pcap,0,1,0.7234397530555725
youtube6.pcap,0,0,0.018295584246516228
netflix3.pcap,0,1,0.8762283325195312
vimeo3.pcap,0,0,0.03789122775197029
vimeo1.pcap,0,0,0.15062053501605988
vimeo1.pcap,0,0,0.027351941913366318
vimeo2.pcap,0,1,0.901660680770874
youtube4.pcap,0,0,0.13319504261016846
netflix2.pcap,0,0,0.33789777755737305
vimeo4.pcap,0,1,0.8213587403297424
netflix4.pcap,0,1,0.6106498837471008
youtube4.pcap,0,0,0.28888851404190063
netflix4.pcap,0,1,0.9408239126205444
vimeo3.pcap,0,0,0.09187833964824677
youtube4.pcap,0,0,0.0032364444341510534
youtube5.pcap,0,0,0.004257644060999155
netflix3.pcap,0,1,0.9848244786262512
vimeo4.pcap,0,0,0.12294822931289673
vimeo3.pcap,0,0,0.013179834932088852
vimeo1.pcap,0,0,0.008377212099730968
youtube5.pcap,0,0,0.025719452649354935
youtube2.pcap,0,0,0.06567677855491638
netflix1.pcap,0,1,0.7236485481262207
youtube4.pcap,0,0,0.033150848001241684
vimeo2.pcap,0,0,0.07853063941001892
netflix1.pcap,0,0,0.003192407079041004
vimeo3.pcap,0,0,0.03154565021395683
youtube4.pcap,0,1,0.5615584850311279
vimeo4.pcap,0,1,0.7694619297981262
vimeo1.pcap,0,1,0.9897903800010681
netflix2.pcap,0,0,0.3564489185810089
youtube4.pcap,0,0,0.13319504261016846
netflix2.pcap,0,0,0.02970799058675766
youtube3.pcap,0,1,0.8417190909385681
netflix4.pcap,0,1,0.9884132742881775
netflix1.pcap,0,1,0.911349356174469
youtube2.pcap,0,1,0.9596998691558838
youtube2.pcap,0,0,0.42953038215637207
