Source_PCAP,true,pred,proba
spotify4.pcap,1,1,0.9120494723320007
spotify4.pcap,1,1,0.9120494723320007
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.5010222792625427
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9891089200973511
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9819573163986206
spotify4.pcap,1,1,0.7872531414031982
spotify4.pcap,1,1,0.671252429485321
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.6082795262336731
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9689708948135376
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9757446050643921
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.6272144317626953
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,0,0.2722003161907196
spotify4.pcap,1,1,0.8129635453224182
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9919846653938293
spotify4.pcap,1,1,0.9746938347816467
spotify4.pcap,1,1,0.9746938347816467
spotify4.pcap,1,1,0.8810587525367737
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.676956832408905
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9237269163131714
spotify4.pcap,1,1,0.9757446050643921
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9941235184669495
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9815108180046082
spotify4.pcap,1,1,0.9815108180046082
spotify4.pcap,1,1,0.9558112025260925
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9767611026763916
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9237269163131714
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.5724939107894897
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.5847682952880859
spotify4.pcap,1,1,0.9885744452476501
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.996650755405426
spotify4.pcap,1,1,0.992003858089447
spotify4.pcap,1,1,0.9946709275245667
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9890839457511902
spotify4.pcap,1,1,0.9500246047973633
spotify4.pcap,1,1,0.9724470376968384
spotify4.pcap,1,1,0.9960880279541016
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,0,0.00274005439132452
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.8891687989234924
spotify4.pcap,1,1,0.7945356965065002
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.6823381781578064
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9970712661743164
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.7430864572525024
spotify4.pcap,1,1,0.5710369348526001
spotify4.pcap,1,1,0.9744476675987244
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9689708948135376
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,0,0.36320269107818604
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9757446050643921
spotify4.pcap,1,1,0.7590351104736328
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9949264526367188
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.6082795262336731
spotify4.pcap,1,1,0.8245118856430054
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9767611026763916
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9689708948135376
spotify4.pcap,1,1,0.9996716976165771
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.5359191298484802
spotify4.pcap,1,1,0.9993447661399841
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9971211552619934
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.917094886302948
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9767611026763916
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.8991984724998474
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9601361751556396
spotify4.pcap,1,1,0.5592890977859497
spotify4.pcap,1,1,0.6748719811439514
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9982978701591492
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.987704873085022
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.7945356965065002
spotify4.pcap,1,1,0.965897798538208
spotify4.pcap,1,1,0.9709194302558899
spotify4.pcap,1,1,0.9438157677650452
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9869563579559326
spotify4.pcap,1,0,0.4869382977485657
spotify4.pcap,1,0,0.2708662152290344
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.6082795262336731
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9757446050643921
spotify4.pcap,1,1,0.9857219457626343
spotify4.pcap,1,1,0.976923406124115
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9953882694244385
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.6535344123840332
spotify4.pcap,1,1,0.9698598980903625
spotify4.pcap,1,1,0.9698598980903625
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9754741191864014
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9963764548301697
spotify4.pcap,1,0,0.4634125232696533
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.9966505169868469
spotify4.pcap,1,1,0.5838855504989624
spotify4.pcap,1,1,0.9171591401100159
spotify4.pcap,1,0,0.395268976688385
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.6272144317626953
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
spotify4.pcap,1,1,0.980997622013092
spotify4.pcap,1,1,0.974371612071991
spotify4.pcap,1,1,0.8936764001846313
spotify4.pcap,1,1,0.9959577918052673
spotify4.pcap,1,1,0.9746938347816467
spotify4.pcap,1,1,0.9987234473228455
spotify4.pcap,1,1,0.9991433620452881
spotify4.pcap,1,1,0.8284046649932861
spotify4.pcap,1,1,0.9988335967063904
spotify4.pcap,1,1,0.9983730316162109
voipbuster1b.pcapng,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.001463896594941616
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1b.pcap,0,1,0.7184330224990845
skype_audio3.pcapng,0,0,0.006832718383520842
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.013668324798345566
skype_video2b.pcapng,0,1,0.5951886773109436
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.007218667306005955
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
voipbuster_4a.pcap,0,0,0.010710989125072956
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
scpUp2.pcap,0,1,0.8647581338882446
skype_file8.pcapng,0,0,0.0016723059816285968
youtube6.pcap,0,1,0.9165875315666199
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.013058070093393326
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_video2b.pcapng,0,0,0.0051572248339653015
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.0010172287002205849
sftpDown2.pcap,0,1,0.9736796021461487
scp1.pcapng,0,0,0.0017300311010330915
skype_audio3.pcapng,0,0,0.013730330392718315
scp1.pcapng,0,0,0.470721960067749
skype_audio1a.pcap,0,1,0.8291501998901367
skype_file8.pcapng,0,0,0.018517835065722466
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,1,0.8215611577033997
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,1,0.8704955577850342
skype_chat1b.pcap,0,1,0.7225877046585083
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.008244086056947708
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio4.pcapng,0,1,0.915351390838623
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.0001714578684186563
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.010040654800832272
skype_file8.pcapng,0,0,0.007565517444163561
skype_chat1a.pcap,0,0,0.009026393294334412
skype_video2b.pcapng,0,0,0.057476237416267395
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.013058070093393326
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.01807325705885887
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.038915157318115234
skype_file8.pcapng,0,0,0.0001834865688579157
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,0,5.1477054512361065e-05
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
skype_audio3.pcapng,0,0,0.00749609712511301
skype_file8.pcapng,0,0,0.013058070093393326
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,1,0.9700755476951599
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_video1b.pcapng,0,0,0.1822558492422104
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.011057284660637379
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio2b.pcapng,0,0,0.009316639043390751
skype_file8.pcapng,0,0,0.0033643522765487432
youtube5.pcap,0,1,0.9421945810317993
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.034669797867536545
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio2b.pcapng,0,1,0.8703963756561279
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.0001834865688579157
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.0023135878145694733
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_audio1a.pcap,0,0,0.01859799213707447
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.00015308329602703452
youtube6.pcap,0,1,0.8200601935386658
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio1a.pcap,0,1,0.8488364219665527
skype_file8.pcapng,0,0,0.0033643522765487432
voipbuster_4b.pcap,0,0,4.694898598245345e-05
scp1.pcapng,0,1,0.5168406963348389
skype_audio3.pcapng,0,0,0.009123990312218666
skype_file8.pcapng,0,0,0.0033643522765487432
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1b.pcap,0,0,0.004579425323754549
skype_video1a.pcap,0,1,0.9784775972366333
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.004579425323754549
scp1.pcapng,0,1,0.9642331004142761
skype_chat1b.pcap,0,0,0.0012046764604747295
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_chat1b.pcap,0,0,0.014223141595721245
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.004380171187222004
youtube6.pcap,0,1,0.7309302687644958
skype_chat1a.pcap,0,0,0.004579425323754549
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.013730330392718315
skype_file8.pcapng,0,1,0.578997790813446
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.0029353927820920944
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00015308329602703452
youtube3.pcap,0,1,0.9875538349151611
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio1a.pcap,0,1,0.9127905368804932
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,1,0.745123028755188
voipbuster1b.pcapng,0,0,0.20046165585517883
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.005934893619269133
scp1.pcapng,0,0,4.694898598245345e-05
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.01466735452413559
skype_file8.pcapng,0,0,0.00014453468611463904
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_chat1b.pcap,0,0,0.031259384006261826
skype_file8.pcapng,0,0,0.0033643522765487432
skype_file8.pcapng,0,0,0.00015308329602703452
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.0006629007984884083
skype_file8.pcapng,0,0,0.0001714578684186563
skype_file8.pcapng,0,0,0.008244086056947708
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
voipbuster_4b.pcap,0,0,4.694898598245345e-05
scp1.pcapng,0,1,0.9632632732391357
vimeo4.pcap,0,1,0.5362922549247742
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.043343640863895416
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016776483971625566
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.008244086056947708
skype_video1b.pcapng,0,1,0.743726372718811
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.004579425323754549
skype_chat1a.pcap,0,0,0.003151959041133523
voipbuster_4b.pcap,0,0,4.694898598245345e-05
voipbuster2b.pcapng,0,0,0.3846499025821686
skype_file8.pcapng,0,0,0.006677702534943819
voipbuster_4b.pcap,0,0,4.694898598245345e-05
skype_chat1a.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.0007293812814168632
skype_file8.pcapng,0,0,0.006677702534943819
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.00014728339738212526
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.005934893619269133
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.004579425323754549
skype_file8.pcapng,0,0,0.0001834865688579157
skype_chat1b.pcap,0,0,0.00014728339738212526
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.0001637534733163193
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
skype_audio3.pcapng,0,0,0.00449997466057539
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio2b.pcapng,0,1,0.7270002961158752
skype_video1a.pcap,0,0,0.44571176171302795
skype_chat1a.pcap,0,1,0.6887913942337036
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.01807325705885887
skype_chat1a.pcap,0,0,0.004266604781150818
skype_audio3.pcapng,0,0,0.005525019019842148
skype_audio3.pcapng,0,0,0.00016776483971625566
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_chat1a.pcap,0,0,0.002062965417280793
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1a.pcap,0,0,0.022651778534054756
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.0011934072244912386
skype_file8.pcapng,0,0,0.00015308329602703452
scp1.pcapng,0,0,5.1477054512361065e-05
scp1.pcapng,0,0,0.24869176745414734
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.199075847864151
skype_file8.pcapng,0,0,0.002532328711822629
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.002976309973746538
skype_file8.pcapng,0,0,0.09528318047523499
voipbuster_4b.pcap,0,0,4.694898598245345e-05
scp1.pcapng,0,0,4.694898598245345e-05
skype_video2b.pcapng,0,1,0.8519495725631714
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.013058070093393326
skype_audio1b.pcapng,0,0,0.0034429843071848154
skype_file7.pcapng,0,1,0.9948990941047668
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,5.1477054512361065e-05
sftpUp1.pcap,0,0,0.11846094578504562
skype_audio3.pcapng,0,0,0.00016520684584975243
voipbuster1b.pcapng,0,1,0.9299290180206299
scp1.pcapng,0,1,0.5409448742866516
skype_file8.pcapng,0,0,0.008244086056947708
skype_audio3.pcapng,0,0,0.005934893619269133
voipbuster_4a.pcap,0,0,0.01104308944195509
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
voipbuster_4b.pcap,0,0,0.2919771373271942
skype_chat1a.pcap,0,1,0.9671229720115662
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.004380171187222004
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,1,0.9982770681381226
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.008675063028931618
skype_file8.pcapng,0,0,0.00014453468611463904
youtube5.pcap,0,1,0.8547874689102173
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00014453468611463904
youtube4.pcap,0,1,0.986474335193634
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
youtube4.pcap,0,0,0.04029873386025429
skype_file8.pcapng,0,0,0.004380171187222004
youtubeHTML5_1.pcap,0,0,0.42474687099456787
skype_chat1a.pcap,0,1,0.9676593542098999
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_file8.pcapng,0,0,0.00015308329602703452
skype_file8.pcapng,0,1,0.7441790699958801
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00015308329602703452
skype_chat1a.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.0001714578684186563
skype_audio3.pcapng,0,0,0.00017700722673907876
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.011853818781673908
skype_audio3.pcapng,0,0,0.005934893619269133
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,0.002976309973746538
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,1,0.7823390960693359
skype_file8.pcapng,0,0,0.00015308329602703452
skype_audio4.pcapng,0,0,0.31499019265174866
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_chat1b.pcap,0,0,0.0001591042964719236
skype_file8.pcapng,0,0,0.008244086056947708
skype_audio3.pcapng,0,0,0.00016520684584975243
scp1.pcapng,0,0,5.1477054512361065e-05
skype_file8.pcapng,0,0,0.00014453468611463904
scp1.pcapng,0,0,4.694898598245345e-05
skype_audio4.pcapng,0,0,0.004965532571077347
skype_audio3.pcapng,0,0,0.005934893619269133
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_audio3.pcapng,0,0,0.00016520684584975243
skype_file8.pcapng,0,0,0.00014453468611463904
