Source_PCAP,true,pred,proba
skype_audio3.pcapng,0,0,0.008005325682461262
skype_chat1a.pcap,0,0,0.0007217216189019382
voipbuster_4b.pcap,0,0,0.0002384423278272152
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
voipbuster2b.pcapng,0,0,0.3068072199821472
skype_file8.pcapng,0,0,0.0003707518626470119
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0023647556081414223
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.007024143822491169
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007278509438037872
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.10744655877351761
skype_audio1b.pcapng,0,1,0.968612015247345
skype_file8.pcapng,0,0,0.00030528721981681883
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio2b.pcapng,0,1,0.8204583525657654
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.005570514127612114
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,1,0.8135761022567749
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.005114811472594738
scp1.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.0007217216189019382
skype_audio1b.pcapng,0,1,0.8670765161514282
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0023647556081414223
skype_chat1b.pcap,0,0,0.316438227891922
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.027087170630693436
skype_chat1a.pcap,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.0007163146510720253
voipbuster1b.pcapng,0,0,0.10300416499376297
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.6762104034423828
skype_file8.pcapng,0,0,0.005114811472594738
scp1.pcapng,0,0,0.13521799445152283
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.3783065974712372
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.008005325682461262
skype_chat1b.pcap,0,0,0.00023461961245629936
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_audio1b.pcapng,0,1,0.9915236234664917
skype_audio3.pcapng,0,0,0.008005325682461262
youtubeHTML5_1.pcap,0,1,0.7476093769073486
skype_chat1a.pcap,0,0,0.019879423081874847
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.0026950635947287083
skype_audio3.pcapng,0,0,0.0006989870453253388
voipbuster_4b.pcap,0,0,0.0002384423278272152
voipbuster_4b.pcap,0,0,0.0002384423278272152
skype_file8.pcapng,0,0,0.00030528721981681883
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.12084637582302094
skype_chat1b.pcap,0,0,0.00023461961245629936
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007278509438037872
skype_file8.pcapng,0,0,0.13577117025852203
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.0003707518626470119
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.014212902635335922
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.9768146872520447
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,1,0.6477454304695129
skype_chat1a.pcap,0,0,0.0023647556081414223
skype_chat1a.pcap,0,0,0.0007217216189019382
scp1.pcapng,0,1,0.9949519634246826
scp1.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.014212902635335922
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
youtubeHTML5_1.pcap,0,1,0.9995121955871582
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,1,0.5798304677009583
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.004084274172782898
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
youtube5.pcap,0,1,0.9087088108062744
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.24101310968399048
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.00023461961245629936
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.023557966575026512
skype_video1b.pcapng,0,1,0.552895724773407
skype_file8.pcapng,0,0,0.2949260473251343
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.003210567170754075
scp1.pcapng,0,1,0.9938786625862122
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.00023461961245629936
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file7.pcapng,0,1,0.9927346706390381
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.0003707518626470119
skype_file8.pcapng,0,0,0.005114811472594738
scp1.pcapng,0,1,0.9786483645439148
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.7946399450302124
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_chat1b.pcap,0,0,0.03576548025012016
voipbuster3b.pcapng,0,1,0.9981891512870789
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.05726229399442673
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
voipbuster3b.pcapng,0,0,0.14666497707366943
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.0018532349495217204
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.8990848064422607
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.020379599183797836
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.010239657945930958
skype_file8.pcapng,0,0,0.00028438883600756526
voipbuster_4b.pcap,0,0,0.0002384423278272152
skype_audio3.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_chat1b.pcap,0,1,0.7233535647392273
skype_audio3.pcapng,0,0,0.0009302283287979662
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.004084274172782898
skype_file8.pcapng,0,0,0.20419913530349731
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
scp1.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.0032336649019271135
skype_audio3.pcapng,0,0,0.0023647556081414223
skype_file8.pcapng,0,0,0.00030528721981681883
skype_video1a.pcap,0,1,0.7387784719467163
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.28556978702545166
skype_file8.pcapng,0,1,0.6193229556083679
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0007217216189019382
scpUp1.pcap,0,1,0.8189631104469299
skype_file8.pcapng,0,0,0.00030528721981681883
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
voipbuster3b.pcapng,0,1,0.9928385615348816
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.0050675105303525925
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.10298112034797668
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.9966132044792175
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file6.pcapng,0,0,0.031662873923778534
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.0068004196509718895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1b.pcap,0,0,0.0002299099141964689
skype_file8.pcapng,0,0,0.00030528721981681883
scp1.pcapng,0,1,0.7206690907478333
skype_file8.pcapng,0,0,0.0003707518626470119
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,1,0.9874361753463745
youtubeHTML5_1.pcap,0,1,0.9995121955871582
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.004084274172782898
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_video2a.pcap,0,1,0.9071856737136841
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0007278509438037872
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,1,0.9145706295967102
skype_audio3.pcapng,0,0,0.008005325682461262
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.002133917063474655
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.006570875644683838
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.002290880074724555
voipbuster_4a.pcap,0,0,0.00027468500775285065
scp1.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.20419913530349731
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
scp1.pcapng,0,0,0.0006989870453253388
skype_chat1b.pcap,0,0,0.3965769112110138
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_chat1a.pcap,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.003210567170754075
scp1.pcapng,0,1,0.9146041870117188
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.0006989870453253388
youtube1.pcap,0,1,0.6839664578437805
skype_file8.pcapng,0,0,0.00030528721981681883
vimeo4.pcap,0,1,0.9852301478385925
skype_file8.pcapng,0,0,0.00028438883600756526
voipbuster_4b.pcap,0,0,0.0002384423278272152
vimeo4.pcap,0,1,0.9838532209396362
skype_chat1b.pcap,0,0,0.00708845304325223
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.0002299099141964689
skype_chat1a.pcap,0,0,0.004625918343663216
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio2b.pcapng,0,0,0.12323387712240219
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.2091008424758911
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,1,0.9569157958030701
skype_file8.pcapng,0,0,0.00028438883600756526
youtubeHTML5_1.pcap,0,1,0.9929500818252563
skype_chat1b.pcap,0,0,0.10582506656646729
skype_file8.pcapng,0,0,0.0017124456353485584
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_chat1b.pcap,0,0,0.09061761200428009
skype_chat1b.pcap,0,0,0.00708845304325223
scp1.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.0050675105303525925
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
voipbuster1b.pcapng,0,1,0.9972792267799377
voipbuster_4b.pcap,0,0,0.0002384423278272152
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.003210567170754075
skype_chat1a.pcap,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.003663043724372983
skype_file8.pcapng,0,0,0.007591184228658676
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.008005325682461262
skype_audio3.pcapng,0,0,0.0007217216189019382
scp1.pcapng,0,1,0.9966132044792175
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_chat1a.pcap,0,0,0.031697943806648254
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,1,0.903494656085968
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
scp1.pcapng,0,1,0.9910901784896851
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00030528721981681883
skype_audio3.pcapng,0,0,0.008005325682461262
scp1.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.0003707518626470119
skype_audio4.pcapng,0,1,0.9954028129577637
skype_chat1b.pcap,0,1,0.9757207632064819
skype_video1b.pcapng,0,1,0.8943648338317871
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.3343556821346283
skype_audio3.pcapng,0,0,0.000699274824000895
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.000699274824000895
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
scp1.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.19558268785476685
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00030528721981681883
skype_chat1a.pcap,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.12598882615566254
skype_file8.pcapng,0,0,0.001492211245931685
skype_audio3.pcapng,0,0,0.004013989586383104
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.00028438883600756526
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_audio3.pcapng,0,0,0.006090526469051838
skype_audio3.pcapng,0,0,0.0006989870453253388
skype_file8.pcapng,0,0,0.00028438883600756526
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.29088300466537476
skype_file8.pcapng,0,0,0.005114811472594738
voipbuster_4b.pcap,0,0,0.0002384423278272152
skype_file8.pcapng,0,0,0.28556978702545166
skype_audio3.pcapng,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.005114811472594738
skype_chat1a.pcap,0,0,0.008005325682461262
skype_file8.pcapng,0,0,0.005114811472594738
skype_file8.pcapng,0,0,0.00030528721981681883
skype_file8.pcapng,0,0,0.005114811472594738
skype_audio3.pcapng,0,0,0.0007217216189019382
skype_file8.pcapng,0,0,0.00028438883600756526
