Source_PCAP,true,pred,proba
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,1,0.5371077656745911
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.5400396585464478
spotify4.pcap,1,0,0.20870570838451385
spotify4.pcap,1,0,0.21626628935337067
spotify4.pcap,1,1,0.7107318043708801
spotify4.pcap,1,1,0.6287748217582703
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7805402874946594
spotify4.pcap,1,1,0.9743321537971497
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.05994808301329613
spotify4.pcap,1,0,0.1411125212907791
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9185606241226196
spotify4.pcap,1,1,0.8368203639984131
spotify4.pcap,1,0,0.24749159812927246
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.936759889125824
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.046978726983070374
spotify4.pcap,1,0,0.020367179065942764
spotify4.pcap,1,1,0.8368203639984131
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8249284029006958
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6017926335334778
spotify4.pcap,1,1,0.7279201149940491
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9727848768234253
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.15459288656711578
spotify4.pcap,1,0,0.01537412405014038
spotify4.pcap,1,1,0.7391829490661621
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7514209747314453
spotify4.pcap,1,1,0.5261746048927307
spotify4.pcap,1,0,0.12757626175880432
spotify4.pcap,1,0,0.27859005331993103
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7562106251716614
spotify4.pcap,1,1,0.9428932070732117
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6852139234542847
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.5495685338973999
spotify4.pcap,1,0,0.37253832817077637
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,0,0.2815709114074707
spotify4.pcap,1,0,0.3189043402671814
spotify4.pcap,1,0,0.23980712890625
spotify4.pcap,1,1,0.6393824219703674
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.5247834324836731
spotify4.pcap,1,1,0.8996849060058594
spotify4.pcap,1,1,0.8409138917922974
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7058037519454956
spotify4.pcap,1,1,0.8417217135429382
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8309672474861145
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.9508541226387024
spotify4.pcap,1,1,0.5247834324836731
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.14907914400100708
spotify4.pcap,1,0,0.09964875131845474
spotify4.pcap,1,0,0.019905434921383858
spotify4.pcap,1,1,0.820864737033844
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6889638900756836
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.708354115486145
spotify4.pcap,1,1,0.5274518728256226
spotify4.pcap,1,1,0.9804332256317139
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.36691251397132874
spotify4.pcap,1,1,0.5929701924324036
spotify4.pcap,1,0,0.12757626175880432
spotify4.pcap,1,1,0.5275499820709229
spotify4.pcap,1,0,0.1543990969657898
spotify4.pcap,1,0,0.2340303510427475
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7030095458030701
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.08138639479875565
spotify4.pcap,1,0,0.29901832342147827
spotify4.pcap,1,1,0.5165831446647644
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.22450397908687592
spotify4.pcap,1,1,0.691173791885376
spotify4.pcap,1,1,0.956330418586731
spotify4.pcap,1,0,0.2707824409008026
spotify4.pcap,1,0,0.23779168725013733
spotify4.pcap,1,0,0.3348452150821686
spotify4.pcap,1,0,0.43122220039367676
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,0,0.29901832342147827
spotify4.pcap,1,1,0.7393374443054199
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.5495685338973999
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.29901832342147827
spotify4.pcap,1,1,0.5935503840446472
spotify4.pcap,1,0,0.37845465540885925
spotify4.pcap,1,0,0.37253832817077637
spotify4.pcap,1,1,0.5935503840446472
spotify4.pcap,1,0,0.017868073657155037
spotify4.pcap,1,1,0.8368203639984131
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.16282570362091064
spotify4.pcap,1,0,0.14273831248283386
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6492624282836914
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.963577151298523
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.691173791885376
spotify4.pcap,1,0,0.29449400305747986
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9234539866447449
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.12993042171001434
spotify4.pcap,1,0,0.22450397908687592
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.820864737033844
spotify4.pcap,1,0,0.0726739913225174
spotify4.pcap,1,0,0.014718838967382908
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.5806775093078613
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.953925371170044
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7625765800476074
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.975300133228302
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6224677562713623
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9574587345123291
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8097293972969055
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9025965929031372
spotify4.pcap,1,1,0.9077656865119934
spotify4.pcap,1,1,0.7644745111465454
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.04539297893643379
spotify4.pcap,1,0,0.015697186812758446
spotify4.pcap,1,1,0.928925633430481
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8593066930770874
spotify4.pcap,1,0,0.29901832342147827
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8235703706741333
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8937742114067078
spotify4.pcap,1,1,0.9196617007255554
spotify4.pcap,1,1,0.7403314709663391
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9506521821022034
spotify4.pcap,1,0,0.269703209400177
spotify4.pcap,1,0,0.017868073657155037
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8352740406990051
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6017926335334778
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7952944040298462
spotify4.pcap,1,1,0.7644745111465454
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7562106251716614
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.40477174520492554
spotify4.pcap,1,1,0.915004551410675
spotify4.pcap,1,1,0.9100736975669861
spotify4.pcap,1,1,0.5328311324119568
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6660543084144592
spotify4.pcap,1,0,0.015460461378097534
spotify4.pcap,1,1,0.820864737033844
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,0,0.13063296675682068
spotify4.pcap,1,0,0.45714953541755676
spotify4.pcap,1,0,0.12237546592950821
spotify4.pcap,1,1,0.557644784450531
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.9745542407035828
spotify4.pcap,1,1,0.8299861550331116
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.7722095251083374
spotify4.pcap,1,0,0.12131065130233765
spotify4.pcap,1,0,0.20880839228630066
spotify4.pcap,1,0,0.12757626175880432
spotify4.pcap,1,1,0.5956003665924072
spotify4.pcap,1,0,0.189592644572258
spotify4.pcap,1,1,0.6303324103355408
spotify4.pcap,1,1,0.8234983682632446
spotify4.pcap,1,1,0.8695092797279358
spotify4.pcap,1,1,0.6604560613632202
spotify4.pcap,1,1,0.5247834324836731
spotify4.pcap,1,1,0.8695092797279358
netflix4.pcap,0,1,0.8611215949058533
netflix3.pcap,0,0,0.05475476011633873
youtube2.pcap,0,1,0.7599548697471619
vimeo1.pcap,0,1,0.94187992811203
youtube1.pcap,0,1,0.628470242023468
vimeo3.pcap,0,1,0.9238269329071045
vimeo2.pcap,0,0,0.00629038829356432
vimeo3.pcap,0,0,0.05523530766367912
youtube3.pcap,0,0,0.15180793404579163
vimeo1.pcap,0,1,0.8724586367607117
youtube4.pcap,0,0,0.11241677403450012
youtube5.pcap,0,1,0.725802481174469
youtube1.pcap,0,0,0.020019181072711945
netflix4.pcap,0,0,0.07147055864334106
youtube1.pcap,0,0,0.2570820152759552
netflix1.pcap,0,1,0.6293327808380127
netflix3.pcap,0,1,0.7896895408630371
youtube5.pcap,0,1,0.5984863638877869
netflix1.pcap,0,0,0.08925361186265945
netflix4.pcap,0,0,0.03142702579498291
vimeo2.pcap,0,0,0.34191542863845825
vimeo3.pcap,0,1,0.656806230545044
netflix1.pcap,0,1,0.7470259070396423
vimeo1.pcap,0,0,0.13740167021751404
netflix3.pcap,0,0,0.054303452372550964
netflix1.pcap,0,0,0.032521218061447144
youtube4.pcap,0,0,0.27371278405189514
netflix4.pcap,0,0,0.011353671550750732
vimeo2.pcap,0,0,0.0465766116976738
vimeo1.pcap,0,0,0.14753101766109467
netflix4.pcap,0,1,0.9046895503997803
netflix1.pcap,0,0,0.07568960636854172
vimeo2.pcap,0,0,0.07435224205255508
netflix2.pcap,0,1,0.7117718458175659
youtube1.pcap,0,0,0.42118319869041443
netflix2.pcap,0,0,0.17412146925926208
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,0,0.2467983216047287
vimeo2.pcap,0,0,0.1168011724948883
youtube6.pcap,0,1,0.5445658564567566
youtube1.pcap,0,1,0.6950690746307373
vimeo3.pcap,0,0,0.08154492825269699
youtube1.pcap,0,0,0.11491598933935165
netflix1.pcap,0,1,0.7211305499076843
youtube5.pcap,0,0,0.12675915658473969
netflix2.pcap,0,0,0.0799802914261818
vimeo3.pcap,0,0,0.2567887306213379
youtube4.pcap,0,0,0.09103062003850937
vimeo2.pcap,0,0,0.11734998971223831
netflix2.pcap,0,0,0.17907467484474182
vimeo4.pcap,0,0,0.15846611559391022
netflix4.pcap,0,0,0.014131160452961922
netflix4.pcap,0,0,0.06849944591522217
netflix1.pcap,0,0,0.36123985052108765
vimeo1.pcap,0,0,0.14351049065589905
netflix4.pcap,0,0,0.027068423107266426
vimeo4.pcap,0,1,0.6331275105476379
youtube4.pcap,0,1,0.5028599500656128
vimeo4.pcap,0,0,0.11810266971588135
vimeo4.pcap,0,1,0.617344081401825
vimeo1.pcap,0,1,0.7141863107681274
vimeo2.pcap,0,0,0.01259294431656599
youtube6.pcap,0,1,0.8695092797279358
youtube4.pcap,0,0,0.06246006116271019
youtube4.pcap,0,1,0.7888151407241821
youtube4.pcap,0,0,0.21875344216823578
vimeo3.pcap,0,0,0.37474143505096436
vimeo4.pcap,0,1,0.6037185192108154
vimeo2.pcap,0,1,0.7146888971328735
youtube3.pcap,0,0,0.4803575575351715
netflix4.pcap,0,0,0.009078304283320904
netflix1.pcap,0,0,0.08925361186265945
vimeo4.pcap,0,0,0.392726331949234
youtube4.pcap,0,1,0.8695092797279358
vimeo3.pcap,0,1,0.8987219929695129
youtube5.pcap,0,0,0.25191551446914673
youtube4.pcap,0,1,0.6878873109817505
youtube6.pcap,0,0,0.1260363757610321
netflix2.pcap,0,0,0.3823986053466797
netflix1.pcap,0,0,0.39790987968444824
netflix4.pcap,0,0,0.23152820765972137
netflix1.pcap,0,1,0.6506233811378479
vimeo3.pcap,0,0,0.24342216551303864
vimeo1.pcap,0,1,0.8094342350959778
youtube5.pcap,0,0,0.008524056524038315
netflix4.pcap,0,0,0.011353671550750732
vimeo4.pcap,0,0,0.3157469630241394
netflix1.pcap,0,0,0.032521218061447144
youtube6.pcap,0,0,0.12237546592950821
netflix2.pcap,0,0,0.030063571408391
netflix1.pcap,0,1,0.6977083683013916
netflix3.pcap,0,1,0.8041957020759583
vimeo1.pcap,0,1,0.650098443031311
youtube3.pcap,0,0,0.007640742231160402
vimeo3.pcap,0,0,0.07947127521038055
youtube5.pcap,0,0,0.12214799225330353
netflix4.pcap,0,0,0.011353671550750732
vimeo1.pcap,0,1,0.8289551138877869
vimeo1.pcap,0,1,0.83933025598526
youtube1.pcap,0,1,0.6660414338111877
youtube1.pcap,0,0,0.48931461572647095
vimeo1.pcap,0,0,0.14100031554698944
youtube4.pcap,0,0,0.09462372958660126
youtube4.pcap,0,1,0.7472665309906006
vimeo2.pcap,0,0,0.36840012669563293
netflix3.pcap,0,0,0.06946124136447906
vimeo1.pcap,0,0,0.13923366367816925
youtube1.pcap,0,1,0.7212812304496765
netflix4.pcap,0,0,0.1738978773355484
youtube6.pcap,0,0,0.11445275694131851
netflix4.pcap,0,0,0.011353671550750732
netflix4.pcap,0,0,0.011353671550750732
youtube4.pcap,0,0,0.15208201110363007
netflix1.pcap,0,1,0.750446617603302
netflix3.pcap,0,0,0.0212591253221035
netflix2.pcap,0,1,0.6965135931968689
vimeo3.pcap,0,0,0.34636253118515015
netflix1.pcap,0,0,0.4200059771537781
netflix4.pcap,0,0,0.007772143930196762
netflix2.pcap,0,0,0.049970269203186035
youtube1.pcap,0,1,0.5302584171295166
youtube5.pcap,0,0,0.03167998045682907
youtube4.pcap,0,0,0.0787753090262413
vimeo3.pcap,0,1,0.8987219929695129
youtube2.pcap,0,0,0.25977128744125366
vimeo1.pcap,0,1,0.94187992811203
netflix1.pcap,0,0,0.4363783001899719
vimeo1.pcap,0,1,0.9459291100502014
netflix4.pcap,0,0,0.30521395802497864
youtube4.pcap,0,0,0.31817322969436646
vimeo1.pcap,0,0,0.3097083866596222
netflix2.pcap,0,0,0.027490826323628426
netflix1.pcap,0,0,0.0868336483836174
youtube4.pcap,0,1,0.7771266102790833
youtube4.pcap,0,0,0.024730250239372253
netflix1.pcap,0,1,0.7470259070396423
youtube1.pcap,0,0,0.43744218349456787
netflix1.pcap,0,1,0.8381089568138123
netflix4.pcap,0,0,0.011353671550750732
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,1,0.7211305499076843
netflix4.pcap,0,0,0.2812804877758026
youtube3.pcap,0,0,0.29473432898521423
youtube3.pcap,0,1,0.5950332283973694
netflix1.pcap,0,0,0.08737486600875854
vimeo1.pcap,0,0,0.4989786744117737
youtube4.pcap,0,0,0.014205794781446457
netflix1.pcap,0,1,0.7034459114074707
netflix4.pcap,0,0,0.13398109376430511
youtube1.pcap,0,0,0.3466082811355591
youtube5.pcap,0,0,0.008875603787600994
netflix4.pcap,0,0,0.08086390048265457
youtube4.pcap,0,0,0.4825246334075928
vimeo1.pcap,0,0,0.15460564196109772
youtube4.pcap,0,0,0.27502089738845825
youtube5.pcap,0,1,0.5192579030990601
vimeo2.pcap,0,0,0.43234631419181824
netflix3.pcap,0,0,0.0212591253221035
youtube1.pcap,0,1,0.7605093121528625
vimeo4.pcap,0,1,0.724016547203064
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,0,0.032521218061447144
youtube4.pcap,0,1,0.549845278263092
netflix1.pcap,0,0,0.03604472056031227
vimeo4.pcap,0,1,0.6775724291801453
vimeo4.pcap,0,1,0.675521194934845
netflix4.pcap,0,0,0.09143254160881042
vimeo3.pcap,0,0,0.02014525793492794
netflix1.pcap,0,1,0.7862710356712341
youtube4.pcap,0,0,0.16044853627681732
vimeo3.pcap,0,0,0.14100031554698944
vimeo3.pcap,0,0,0.28229644894599915
vimeo4.pcap,0,1,0.9517359137535095
netflix2.pcap,0,0,0.06668481975793839
vimeo4.pcap,0,0,0.18193116784095764
youtube1.pcap,0,0,0.2570820152759552
youtube4.pcap,0,0,0.044966790825128555
netflix1.pcap,0,1,0.789560854434967
youtube4.pcap,0,0,0.16784130036830902
netflix1.pcap,0,1,0.885146975517273
netflix4.pcap,0,0,0.011353671550750732
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,0,0.4200059771537781
youtube2.pcap,0,1,0.5119715929031372
vimeo1.pcap,0,0,0.3188383877277374
youtube5.pcap,0,0,0.06496819108724594
youtube5.pcap,0,0,0.011112341657280922
vimeo4.pcap,0,0,0.3429759442806244
youtube3.pcap,0,1,0.76617830991745
netflix1.pcap,0,1,0.7995656132698059
netflix2.pcap,0,0,0.06668481975793839
vimeo3.pcap,0,1,0.5721196532249451
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,0,0.011353671550750732
netflix1.pcap,0,0,0.08925361186265945
youtube4.pcap,0,0,0.22395633161067963
vimeo1.pcap,0,0,0.08166629076004028
youtube3.pcap,0,0,0.2558475732803345
netflix1.pcap,0,0,0.08737486600875854
youtube5.pcap,0,0,0.376740962266922
vimeo1.pcap,0,1,0.5098455548286438
vimeo1.pcap,0,1,0.5502952337265015
netflix1.pcap,0,1,0.5112795829772949
youtube5.pcap,0,0,0.03139931336045265
netflix2.pcap,0,0,0.08185257017612457
youtube5.pcap,0,1,0.7390146255493164
vimeo4.pcap,0,0,0.17692340910434723
netflix2.pcap,0,0,0.03159838542342186
youtube2.pcap,0,1,0.5137912034988403
youtube3.pcap,0,0,0.21068075299263
netflix1.pcap,0,0,0.29168468713760376
vimeo3.pcap,0,0,0.11048298329114914
youtube2.pcap,0,0,0.023997195065021515
vimeo1.pcap,0,1,0.9593984484672546
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,0,0.07568960636854172
youtube1.pcap,0,0,0.01327524334192276
vimeo3.pcap,0,0,0.1838780641555786
vimeo1.pcap,0,1,0.8627684712409973
vimeo1.pcap,0,0,0.1099686548113823
youtube6.pcap,0,1,0.7868005633354187
netflix1.pcap,0,1,0.682843029499054
youtube1.pcap,0,1,0.6987996697425842
netflix4.pcap,0,1,0.951265275478363
youtube1.pcap,0,1,0.6688976287841797
vimeo1.pcap,0,0,0.13250286877155304
vimeo3.pcap,0,1,0.5721196532249451
netflix3.pcap,0,1,0.9278687238693237
netflix4.pcap,0,0,0.011353671550750732
netflix2.pcap,0,0,0.0689312294125557
vimeo1.pcap,0,1,0.716266393661499
vimeo1.pcap,0,1,0.5971528887748718
netflix1.pcap,0,0,0.09562937170267105
vimeo1.pcap,0,0,0.23095771670341492
vimeo4.pcap,0,0,0.07995420694351196
netflix1.pcap,0,1,0.6506233811378479
netflix2.pcap,0,0,0.07413817942142487
vimeo4.pcap,0,0,0.03178151324391365
youtube1.pcap,0,1,0.7281094193458557
youtube4.pcap,0,0,0.1956045925617218
vimeo2.pcap,0,0,0.03914400562644005
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,0,0.09074606746435165
vimeo4.pcap,0,1,0.7653597593307495
vimeo4.pcap,0,1,0.8951746225357056
vimeo3.pcap,0,0,0.4542621374130249
vimeo3.pcap,0,0,0.4010457396507263
netflix4.pcap,0,0,0.011353671550750732
vimeo1.pcap,0,0,0.1082148551940918
youtube4.pcap,0,0,0.34921684861183167
youtube1.pcap,0,1,0.8724586367607117
netflix4.pcap,0,0,0.011353671550750732
youtube1.pcap,0,0,0.197239950299263
youtube1.pcap,0,1,0.526006817817688
vimeo1.pcap,0,0,0.48870787024497986
netflix1.pcap,0,1,0.7211305499076843
vimeo1.pcap,0,1,0.8643968105316162
netflix3.pcap,0,1,0.8951746225357056
netflix1.pcap,0,0,0.032521218061447144
netflix4.pcap,0,0,0.014377430081367493
netflix4.pcap,0,0,0.011353671550750732
youtube3.pcap,0,1,0.7456280589103699
netflix1.pcap,0,0,0.032521218061447144
vimeo2.pcap,0,1,0.8646060824394226
netflix2.pcap,0,1,0.8672565817832947
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,0,0.032521218061447144
vimeo2.pcap,0,1,0.7234827280044556
vimeo1.pcap,0,0,0.31795528531074524
vimeo3.pcap,0,1,0.8637142777442932
youtube1.pcap,0,1,0.8987219929695129
vimeo4.pcap,0,1,0.8951746225357056
youtube4.pcap,0,1,0.7508711814880371
netflix2.pcap,0,1,0.910335898399353
netflix2.pcap,0,0,0.1263178288936615
youtube5.pcap,0,0,0.36567553877830505
netflix1.pcap,0,1,0.7211305499076843
youtube5.pcap,0,0,0.0852130874991417
netflix4.pcap,0,0,0.011353671550750732
vimeo1.pcap,0,0,0.2552584409713745
youtube4.pcap,0,1,0.5362544655799866
netflix4.pcap,0,0,0.012812497094273567
vimeo2.pcap,0,1,0.8761308193206787
netflix1.pcap,0,0,0.4200059771537781
netflix1.pcap,0,0,0.10549835115671158
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,1,0.7517282366752625
netflix1.pcap,0,1,0.885146975517273
netflix2.pcap,0,0,0.06668481975793839
youtube4.pcap,0,0,0.09599506855010986
netflix1.pcap,0,0,0.032521218061447144
youtube4.pcap,0,1,0.8286694288253784
netflix4.pcap,0,0,0.010865839198231697
youtube4.pcap,0,0,0.16203315556049347
vimeo1.pcap,0,0,0.10462654381990433
vimeo4.pcap,0,0,0.4205262064933777
youtube3.pcap,0,0,0.4278751015663147
youtube4.pcap,0,0,0.22749567031860352
netflix1.pcap,0,1,0.8421745896339417
vimeo4.pcap,0,0,0.14601938426494598
youtube4.pcap,0,0,0.03703583776950836
vimeo2.pcap,0,0,0.033651042729616165
youtube2.pcap,0,1,0.5360478758811951
youtube1.pcap,0,0,0.23851993680000305
youtube4.pcap,0,1,0.6490442752838135
netflix1.pcap,0,1,0.5747939348220825
vimeo1.pcap,0,1,0.5464903116226196
netflix2.pcap,0,1,0.6907188892364502
netflix4.pcap,0,0,0.011353671550750732
youtube4.pcap,0,1,0.8695092797279358
netflix1.pcap,0,0,0.11077325791120529
youtube4.pcap,0,0,0.20063701272010803
youtube1.pcap,0,0,0.4572273790836334
youtube5.pcap,0,0,0.24762123823165894
netflix4.pcap,0,0,0.011353671550750732
vimeo4.pcap,0,0,0.08185257017612457
netflix1.pcap,0,1,0.8153257966041565
vimeo4.pcap,0,1,0.9536330103874207
vimeo1.pcap,0,0,0.19300201535224915
youtube2.pcap,0,0,0.07601416856050491
netflix1.pcap,0,0,0.21999655663967133
youtube2.pcap,0,0,0.020625052973628044
vimeo4.pcap,0,0,0.009753185324370861
netflix1.pcap,0,1,0.8055403232574463
vimeo1.pcap,0,0,0.00935888197273016
youtube4.pcap,0,1,0.6492624282836914
netflix2.pcap,0,0,0.03692987561225891
youtube1.pcap,0,1,0.6614854335784912
netflix1.pcap,0,0,0.31438982486724854
youtube4.pcap,0,0,0.20194222033023834
vimeo1.pcap,0,0,0.23095771670341492
netflix1.pcap,0,0,0.09271761775016785
netflix1.pcap,0,0,0.07568960636854172
vimeo1.pcap,0,1,0.5687536001205444
youtube4.pcap,0,1,0.7696853876113892
vimeo1.pcap,0,1,0.8486424088478088
vimeo4.pcap,0,0,0.1530793309211731
netflix2.pcap,0,0,0.03764967992901802
netflix4.pcap,0,0,0.3337814211845398
youtube4.pcap,0,0,0.1606121063232422
netflix1.pcap,0,1,0.682843029499054
youtube1.pcap,0,0,0.03573749214410782
netflix3.pcap,0,0,0.045917145907878876
netflix1.pcap,0,1,0.6606590747833252
youtube4.pcap,0,1,0.6853029131889343
netflix1.pcap,0,0,0.4400639533996582
netflix2.pcap,0,0,0.040747322142124176
vimeo4.pcap,0,0,0.08295659720897675
vimeo3.pcap,0,1,0.6265906691551208
netflix1.pcap,0,0,0.023946130648255348
vimeo1.pcap,0,0,0.01960994303226471
youtube4.pcap,0,1,0.8695092797279358
vimeo1.pcap,0,0,0.37472763657569885
netflix1.pcap,0,1,0.7470259070396423
youtube5.pcap,0,1,0.7013367414474487
netflix3.pcap,0,1,0.836915910243988
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,1,0.5747939348220825
vimeo3.pcap,0,0,0.1114409789443016
youtube1.pcap,0,0,0.33531454205513
youtube6.pcap,0,0,0.3654201328754425
youtube4.pcap,0,1,0.7888151407241821
vimeo1.pcap,0,0,0.0070127747021615505
netflix4.pcap,0,0,0.011353671550750732
vimeo3.pcap,0,0,0.13606131076812744
vimeo1.pcap,0,0,0.14007824659347534
netflix4.pcap,0,0,0.008852963335812092
vimeo1.pcap,0,1,0.5406753420829773
youtube4.pcap,0,1,0.8695092797279358
netflix4.pcap,0,0,0.21282058954238892
netflix3.pcap,0,0,0.10027045011520386
vimeo2.pcap,0,1,0.5747939348220825
netflix1.pcap,0,0,0.032521218061447144
youtube1.pcap,0,1,0.7599548697471619
vimeo4.pcap,0,0,0.06795293837785721
netflix1.pcap,0,0,0.11077325791120529
netflix4.pcap,0,0,0.41356155276298523
netflix4.pcap,0,0,0.46878549456596375
youtube3.pcap,0,0,0.4838085174560547
youtube1.pcap,0,1,0.6901906132698059
vimeo4.pcap,0,0,0.32643187046051025
youtube1.pcap,0,1,0.8152393102645874
youtube3.pcap,0,1,0.6720828413963318
netflix1.pcap,0,1,0.8761308193206787
youtube1.pcap,0,0,0.03573749214410782
vimeo2.pcap,0,0,0.431033730506897
netflix1.pcap,0,0,0.032521218061447144
netflix1.pcap,0,1,0.8458651304244995
vimeo1.pcap,0,1,0.7834517359733582
