Source_PCAP,true,pred,proba
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9302569627761841
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9975278973579407
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.9967893362045288
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.7606316804885864
spotify4.pcap,1,1,0.999032735824585
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.4764770567417145
spotify4.pcap,1,1,0.5395445227622986
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9526298642158508
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9994437098503113
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9644017219543457
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9709044694900513
spotify4.pcap,1,1,0.842679500579834
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9623152613639832
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.36764320731163025
spotify4.pcap,1,1,0.9975727200508118
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9701350927352905
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.4980408847332001
spotify4.pcap,1,1,0.7299420833587646
spotify4.pcap,1,1,0.9975727200508118
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9936959147453308
spotify4.pcap,1,1,0.9936959147453308
spotify4.pcap,1,1,0.8241317272186279
spotify4.pcap,1,1,0.9941707253456116
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9886999726295471
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976516366004944
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9593125581741333
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.5673314332962036
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9944150447845459
spotify4.pcap,1,1,0.9944150447845459
spotify4.pcap,1,1,0.9975692629814148
spotify4.pcap,1,1,0.9984726309776306
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.97747802734375
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9977805018424988
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.8137775659561157
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9479518532752991
spotify4.pcap,1,1,0.9976516366004944
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9994316697120667
spotify4.pcap,1,1,0.8076614737510681
spotify4.pcap,1,1,0.689850926399231
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9975907802581787
spotify4.pcap,1,1,0.9976516366004944
spotify4.pcap,1,1,0.9697713851928711
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.994396448135376
spotify4.pcap,1,1,0.9977697134017944
spotify4.pcap,1,1,0.8558099269866943
spotify4.pcap,1,1,0.9999268054962158
spotify4.pcap,1,1,0.9510663747787476
spotify4.pcap,1,1,0.9992603659629822
spotify4.pcap,1,1,0.9844714999198914
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.5150198340415955
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.999316930770874
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.6760803461074829
spotify4.pcap,1,1,0.9977697134017944
spotify4.pcap,1,1,0.7592170834541321
spotify4.pcap,1,1,0.8858896493911743
spotify4.pcap,1,1,0.9997257590293884
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9623520374298096
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,1,0.9977805018424988
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,0,0.3603324294090271
spotify4.pcap,1,0,0.22860786318778992
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.9425501823425293
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9972225427627563
spotify4.pcap,1,1,0.9995957016944885
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9940584897994995
spotify4.pcap,1,1,0.9862480759620667
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9913808703422546
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976814985275269
spotify4.pcap,1,1,0.8727794289588928
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9768787026405334
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9995957016944885
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9623520374298096
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9472243189811707
spotify4.pcap,1,1,0.7846528887748718
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9975727200508118
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9669431447982788
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,1,0.9623520374298096
spotify4.pcap,1,1,0.9625182151794434
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9967893362045288
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9780642986297607
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.8998087048530579
spotify4.pcap,1,1,0.9585185050964355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9920263886451721
spotify4.pcap,1,1,0.9142252206802368
spotify4.pcap,1,1,0.9804525375366211
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9615125060081482
spotify4.pcap,1,1,0.9963751435279846
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.8311431407928467
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9793004989624023
spotify4.pcap,1,1,0.9828301668167114
spotify4.pcap,1,1,0.9194684624671936
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9959971904754639
spotify4.pcap,1,1,0.6458904147148132
spotify4.pcap,1,1,0.9513635039329529
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.36764320731163025
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.889193058013916
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.3604636490345001
spotify4.pcap,1,1,0.9835754632949829
spotify4.pcap,1,1,0.9934654831886292
spotify4.pcap,1,1,0.9890838265419006
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.985627293586731
spotify4.pcap,1,1,0.9010235071182251
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,0,0.42315587401390076
spotify4.pcap,1,1,0.9771159887313843
spotify4.pcap,1,1,0.8581968545913696
spotify4.pcap,1,1,0.9958385229110718
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9697713851928711
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9973841309547424
spotify4.pcap,1,1,0.9771159887313843
spotify4.pcap,1,1,0.995084822177887
spotify4.pcap,1,1,0.9085865616798401
spotify4.pcap,1,1,0.9994305968284607
spotify4.pcap,1,1,0.9936959147453308
spotify4.pcap,1,1,0.999395489692688
spotify4.pcap,1,1,0.9976969361305237
spotify4.pcap,1,0,0.43572041392326355
spotify4.pcap,1,1,0.9636657238006592
spotify4.pcap,1,1,0.9976516366004944
spotify4.pcap,1,0,0.43572041392326355
scp1.pcapng,0,1,0.9674608111381531
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.05164242908358574
skype_file8.pcapng,0,0,0.474568635225296
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
skype_file2.pcap,0,1,0.9994887113571167
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.474568635225296
scp1.pcapng,0,0,7.755023398203775e-05
voipbuster_4b.pcap,0,0,4.945079126628116e-05
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
youtube5.pcap,0,1,0.9936959147453308
skype_chat1a.pcap,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_chat1a.pcap,0,1,0.902025580406189
skype_chat1b.pcap,0,0,0.05164242908358574
skype_file8.pcapng,0,0,0.474568635225296
scp1.pcapng,0,1,0.9582375288009644
skype_file8.pcapng,0,0,0.00045421504182741046
scpUp3.pcap,0,1,0.9907955527305603
skype_audio3.pcapng,0,0,0.00011896582145709544
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
scpUp3.pcap,0,1,0.9907955527305603
skype_audio3.pcapng,0,1,0.5840575098991394
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.4410058259963989
skype_audio4.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.474568635225296
skype_audio1b.pcapng,0,1,0.9968320727348328
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.00048586761113256216
voipbuster2b.pcapng,0,1,0.5649998188018799
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.05200614035129547
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1b.pcap,0,1,0.5840575098991394
voipbuster3b.pcapng,0,1,0.951134204864502
scp1.pcapng,0,0,8.528776379534975e-05
scp1.pcapng,0,0,7.755023398203775e-05
scp1.pcapng,0,0,7.677365647396073e-05
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.05164242908358574
skype_audio3.pcapng,0,0,0.0006255246116779745
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.0001108905125875026
scp1.pcapng,0,0,8.528776379534975e-05
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005332184373401105
skype_audio3.pcapng,0,0,0.00012384568981360644
scp1.pcapng,0,0,7.755023398203775e-05
skype_chat1b.pcap,0,0,0.00013105140533298254
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.0001276652910746634
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,8.528776379534975e-05
scp1.pcapng,0,1,0.9719012379646301
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
vimeo3.pcap,0,1,0.9986472725868225
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0011282380437478423
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.474568635225296
voipbuster1b.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
voipbuster_4b.pcap,0,0,5.318598778103478e-05
skype_file8.pcapng,0,0,0.0004721455043181777
skype_chat1a.pcap,0,0,0.03143218904733658
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005874729831703007
scp1.pcapng,0,0,8.528776379534975e-05
scp1.pcapng,0,0,0.0001409421965945512
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,9.512429824098945e-05
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_audio3.pcapng,0,0,0.00017991525237448514
voipbuster1b.pcapng,0,1,0.675071120262146
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1b.pcap,0,0,0.07516618818044662
scp1.pcapng,0,0,7.755023398203775e-05
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
scp1.pcapng,0,0,7.755023398203775e-05
skype_chat1b.pcap,0,0,0.00017991525237448514
scp1.pcapng,0,0,0.43572041392326355
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1a.pcap,0,0,0.0005510799819603562
scp1.pcapng,0,0,0.00011376057227607816
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005214725388213992
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
scp1.pcapng,0,0,7.541241939179599e-05
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_chat1a.pcap,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,1,0.5840575098991394
scp1.pcapng,0,0,7.755023398203775e-05
skype_chat1b.pcap,0,0,0.00011369702406227589
skype_chat1a.pcap,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00013995998597238213
skype_file8.pcapng,0,0,0.474568635225296
voipbuster1b.pcapng,0,1,0.5649998188018799
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005510799819603562
skype_chat1b.pcap,0,1,0.5840575098991394
skype_chat1a.pcap,0,0,0.0005214725388213992
skype_chat1b.pcap,0,0,0.00012384568981360644
skype_chat1a.pcap,0,0,0.0005332184373401105
skype_chat1a.pcap,0,0,0.0009579791803844273
skype_chat1a.pcap,0,0,0.0005016701761633158
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio1a.pcap,0,1,0.988125205039978
skype_audio3.pcapng,0,0,0.0001108905125875026
vimeo4.pcap,0,1,0.9600305557250977
youtube1.pcap,0,1,0.5325669050216675
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,1,0.8966549634933472
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.00045421504182741046
scp1.pcapng,0,0,8.528776379534975e-05
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00045421504182741046
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00048586761113256216
vimeo4.pcap,0,1,0.8961920738220215
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005214725388213992
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0011282380437478423
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0009903531754389405
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,0,7.541241939179599e-05
skype_file8.pcapng,0,0,0.0009579791803844273
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,1,0.8153581619262695
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
scp1.pcapng,0,0,7.541241939179599e-05
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_chat1b.pcap,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,1,0.7835628390312195
voipbuster3b.pcapng,0,1,0.5649998188018799
skype_audio3.pcapng,0,0,0.00010683324944693595
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.00048586761113256216
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file5.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_file8.pcapng,0,0,0.0009903531754389405
scp1.pcapng,0,0,8.305815572384745e-05
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005016701761633158
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster_4b.pcap,0,0,4.5625591155840084e-05
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_audio3.pcapng,0,0,0.0001108905125875026
skype_file8.pcapng,0,0,0.0005214725388213992
skype_chat1a.pcap,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00013105140533298254
skype_file8.pcapng,0,0,0.0005510799819603562
skype_file8.pcapng,0,0,0.0009579791803844273
voipbuster_4b.pcap,0,1,0.9968446493148804
skype_file8.pcapng,0,1,0.997204065322876
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_audio3.pcapng,0,0,0.00010683324944693595
scp1.pcapng,0,0,7.755023398203775e-05
skype_file8.pcapng,0,0,0.0005500118131749332
scp1.pcapng,0,1,0.8122140765190125
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.0001276652910746634
skype_audio4.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00013995998597238213
scp1.pcapng,0,0,7.755023398203775e-05
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005500118131749332
voipbuster2b.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005214725388213992
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0004721455043181777
skype_file8.pcapng,0,0,0.0005214725388213992
skype_audio3.pcapng,0,1,0.5840575098991394
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0005500118131749332
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005577743286266923
skype_chat1b.pcap,0,1,0.9473512768745422
skype_file8.pcapng,0,0,0.474568635225296
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_chat1a.pcap,0,0,0.023242494091391563
skype_audio3.pcapng,0,1,0.5840575098991394
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00017991525237448514
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005874729831703007
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.00048586761113256216
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.0005214725388213992
skype_file8.pcapng,0,0,0.00045421504182741046
skype_file8.pcapng,0,0,0.0005874729831703007
voipbuster2b.pcapng,0,1,0.5210117101669312
skype_audio3.pcapng,0,1,0.5840575098991394
skype_file8.pcapng,0,0,0.0005874729831703007
skype_chat1a.pcap,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.474568635225296
skype_file8.pcapng,0,0,0.0005510799819603562
skype_audio3.pcapng,0,0,0.00012384568981360644
skype_audio3.pcapng,0,0,0.00011369702406227589
skype_file8.pcapng,0,0,0.0005500118131749332
skype_file8.pcapng,0,0,0.474568635225296
